Run, Algorithm, StoppingCondition, ExplorationWeight, ExecutionTime, Features, MedianFeatures, ValidConfig, Reward, Nodes, Simulations
8, "flat Monte Carlo", 100, 0.5, 1.1559958457946777, 4, True, 49, 0, 400
9, "flat Monte Carlo", 100, 0.5, 1.0473287105560303, 4, True, 49, 0, 400
10, "flat Monte Carlo", 100, 0.5, 1.1201038360595703, 4, True, 49, 0, 400
11, "flat Monte Carlo", 100, 0.5, 1.1051478385925293, 4, True, 49, 0, 400
12, "flat Monte Carlo", 100, 0.5, 1.0567669868469238, 4, True, 49, 0, 400
13, "flat Monte Carlo", 100, 0.5, 1.0253145694732666, 4, True, 49, 0, 400
14, "flat Monte Carlo", 100, 0.5, 1.0073370933532715, 4, True, 49, 0, 400
15, "flat Monte Carlo", 100, 0.5, 1.0412979125976562, 4, True, 49, 0, 400
16, "flat Monte Carlo", 100, 0.5, 1.041301965713501, 4, True, 49, 0, 400
17, "flat Monte Carlo", 100, 0.5, 1.1279869079589844, 4, True, 49, 0, 400
18, "flat Monte Carlo", 100, 0.5, 1.0791561603546143, 4, True, 49, 0, 400
19, "flat Monte Carlo", 100, 0.5, 1.060166597366333, 4, True, 49, 0, 400
20, "flat Monte Carlo", 100, 0.5, 1.0100176334381104, 4, True, 49, 0, 400
21, "flat Monte Carlo", 100, 0.5, 1.1310086250305176, 4, True, 49, 0, 400
22, "flat Monte Carlo", 100, 0.5, 1.0412979125976562, 4, True, 49, 0, 400
23, "flat Monte Carlo", 100, 0.5, 1.068796157836914, 4, True, 49, 0, 400
24, "flat Monte Carlo", 100, 0.5, 1.0855329036712646, 4, True, 49, 0, 400
25, "flat Monte Carlo", 100, 0.5, 1.0852844715118408, 4, True, 49, 0, 400
26, "flat Monte Carlo", 100, 0.5, 1.0622174739837646, 4, True, 49, 0, 400
27, "flat Monte Carlo", 100, 0.5, 1.0482568740844727, 4, True, 49, 0, 400
28, "flat Monte Carlo", 100, 0.5, 1.022296667098999, 4, True, 49, 0, 400
29, "flat Monte Carlo", 100, 0.5, 0.9954276084899902, 4, True, 49, 0, 400
