Run, Algorithm, StoppingCondition, ExplorationWeight, ExecutionTime, Features, ValidConfig, Reward, Nodes, Simulations
15, "UCT Algorithm", 100, 0.5, 4.634253978729248, 15, True, 38, 1515, 1500
16, "UCT Algorithm", 100, 0.5, 1.414250373840332, 4, True, 49, 404, 400
17, "UCT Algorithm", 100, 0.5, 6.213314533233643, 18, True, 35, 1818, 1800
18, "UCT Algorithm", 100, 0.5, 1.3404772281646729, 4, True, 49, 404, 400
19, "UCT Algorithm", 100, 0.5, 2.214479684829712, 6, True, 47, 606, 600
20, "UCT Algorithm", 100, 0.5, 3.42948317527771, 12, True, 41, 1212, 1200
21, "UCT Algorithm", 100, 0.5, 1.4635941982269287, 4, True, 49, 404, 400
22, "UCT Algorithm", 100, 0.5, 2.3168816566467285, 7, True, 46, 707, 700
23, "UCT Algorithm", 100, 0.5, 1.4292654991149902, 4, True, 49, 404, 400
24, "UCT Algorithm", 100, 0.5, 4.532422065734863, 14, True, 39, 1414, 1400
25, "UCT Algorithm", 100, 0.5, 1.4352867603302002, 4, True, 49, 404, 400
26, "UCT Algorithm", 100, 0.5, 1.236725091934204, 4, True, 49, 404, 400
27, "UCT Algorithm", 100, 0.5, 1.4042770862579346, 4, True, 49, 404, 400
28, "UCT Algorithm", 100, 0.5, 1.4368104934692383, 4, True, 49, 404, 400
29, "UCT Algorithm", 100, 0.5, 2.268834114074707, 6, True, 47, 606, 600
