Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
51,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14458680152893066,-1,100,False
52,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14178895950317383,-1,100,False
53,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14167189598083496,-1,100,False
54,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.1412796974182129,-1,100,False
55,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.1453876495361328,-1,100,False
56,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14329123497009277,-1,100,False
57,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14549517631530762,-1,100,False
58,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14327621459960938,-1,100,False
59,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14230966567993164,-1,100,False
60,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.143751859664917,-1,100,False
61,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14220690727233887,-1,100,False
62,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14104318618774414,-1,100,False
63,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14499926567077637,-1,100,False
64,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14394640922546387,-1,100,False
65,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.1418452262878418,-1,100,False
66,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14146924018859863,-1,100,False
67,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14331459999084473,-1,100,False
68,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14150643348693848,-1,100,False
69,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14517736434936523,-1,100,False
70,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14412832260131836,-1,100,False
71,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14349722862243652,-1,100,False
72,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14156723022460938,-1,100,False
73,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14558196067810059,-1,100,False
74,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14263319969177246,-1,100,False
75,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.1436002254486084,-1,100,False
76,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14374995231628418,-1,100,False
77,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14436888694763184,-1,100,False
78,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.1439356803894043,-1,100,False
79,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.1428532600402832,-1,100,False
80,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14174532890319824,-1,100,False
81,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.1417231559753418,-1,100,False
82,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14229178428649902,-1,100,False
83,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.1448533535003662,-1,100,False
84,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14253020286560059,-1,100,False
85,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.142960786819458,-1,100,False
86,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14208984375,-1,100,False
87,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14543771743774414,-1,100,False
88,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14200448989868164,-1,100,False
89,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14366960525512695,-1,100,False
90,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.1430673599243164,-1,100,False
91,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.1428697109222412,-1,100,False
92,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14397287368774414,-1,100,False
93,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14363646507263184,-1,100,False
94,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14312195777893066,-1,100,False
95,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14302730560302734,-1,100,False
96,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.1450486183166504,-1,100,False
97,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14282774925231934,-1,100,False
98,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14289593696594238,-1,100,False
99,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14173555374145508,-1,100,False
100,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.1420273780822754,-1,100,False
1,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18231844902038574,-1,100,False
2,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.1804368495941162,-1,100,False
3,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.1847388744354248,-1,100,False
4,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18547940254211426,-1,100,False
5,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18352723121643066,-1,100,False
6,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.1817030906677246,-1,100,False
7,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18249177932739258,-1,100,False
8,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18459510803222656,-1,100,False
9,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18384742736816406,-1,100,False
10,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18430447578430176,-1,100,False
11,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.1841130256652832,-1,100,False
12,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18040013313293457,-1,100,False
13,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.1801459789276123,-1,100,False
14,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18317675590515137,-1,100,False
15,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.1836390495300293,-1,100,False
16,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.17932724952697754,-1,100,False
17,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.1808180809020996,-1,100,False
18,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18220782279968262,-1,100,False
19,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.17884612083435059,-1,100,False
20,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.19503998756408691,-1,100,False
21,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18076729774475098,-1,100,False
22,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18276548385620117,-1,100,False
23,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18199896812438965,-1,100,False
24,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18319988250732422,-1,100,False
25,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18663787841796875,-1,100,False
26,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18210387229919434,-1,100,False
27,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18226265907287598,-1,100,False
28,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18357563018798828,-1,100,False
29,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18575239181518555,-1,100,False
30,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18385648727416992,-1,100,False
31,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18531131744384766,-1,100,False
32,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18069720268249512,-1,100,False
33,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18479657173156738,-1,100,False
34,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18456411361694336,-1,100,False
35,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.1831986904144287,-1,100,False
36,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.1858060359954834,-1,100,False
37,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18714261054992676,-1,100,False
38,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18195366859436035,-1,100,False
39,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18808627128601074,-1,100,False
40,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.17922210693359375,-1,100,False
41,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18184590339660645,-1,100,False
42,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18126821517944336,-1,100,False
43,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.1835319995880127,-1,100,False
44,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.1819913387298584,-1,100,False
45,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18220758438110352,-1,100,False
46,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18515968322753906,-1,100,False
47,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18212604522705078,-1,100,False
48,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18089604377746582,-1,100,False
49,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.1817336082458496,-1,100,False
50,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18236184120178223,-1,100,False
51,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18093371391296387,-1,100,False
52,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18581700325012207,-1,100,False
53,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18652820587158203,-1,100,False
54,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18471384048461914,-1,100,False
55,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18239521980285645,-1,100,False
56,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.17820119857788086,-1,100,False
57,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18572735786437988,-1,100,False
58,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.1839585304260254,-1,100,False
59,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18653559684753418,-1,100,False
60,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.19023585319519043,-1,100,False
61,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18120574951171875,-1,100,False
62,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.1840822696685791,-1,100,False
63,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18567943572998047,-1,100,False
64,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.1854708194732666,-1,100,False
65,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.1795186996459961,-1,100,False
66,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18415188789367676,-1,100,False
67,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18554139137268066,-1,100,False
68,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18225383758544922,-1,100,False
69,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18352651596069336,-1,100,False
70,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18436193466186523,-1,100,False
71,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18636679649353027,-1,100,False
72,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18422222137451172,-1,100,False
73,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18396592140197754,-1,100,False
74,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.1873025894165039,-1,100,False
75,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18192696571350098,-1,100,False
76,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18121886253356934,-1,100,False
77,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.1880483627319336,-1,100,False
78,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18562793731689453,-1,100,False
79,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18392205238342285,-1,100,False
80,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18467044830322266,-1,100,False
81,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18418598175048828,-1,100,False
82,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18273282051086426,-1,100,False
83,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18497276306152344,-1,100,False
84,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18409013748168945,-1,100,False
85,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.1846766471862793,-1,100,False
86,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18297767639160156,-1,100,False
87,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.1811964511871338,-1,100,False
88,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18927764892578125,-1,100,False
89,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18552803993225098,-1,100,False
90,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.1803138256072998,-1,100,False
91,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.17914533615112305,-1,100,False
92,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18578004837036133,-1,100,False
93,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18407773971557617,-1,100,False
94,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18459820747375488,-1,100,False
95,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18552470207214355,-1,100,False
96,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18335604667663574,-1,100,False
97,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.1831798553466797,-1,100,False
98,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.1811516284942627,-1,100,False
99,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.18319249153137207,-1,100,False
100,5,404,404,3349,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Undirected', 'Directed', 'GraphType', 'GPL', 'Driver']",0.1836566925048828,-1,100,False
1,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.21733355522155762,-1,100,False
2,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22394943237304688,-1,100,False
3,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.21953344345092773,-1,100,False
4,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.21664714813232422,-1,100,False
5,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2214970588684082,-1,100,False
6,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22203540802001953,-1,100,False
7,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2196207046508789,-1,100,False
8,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.2201862335205078,-1,100,False
9,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.21995902061462402,-1,100,False
10,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.22438907623291016,-1,100,False
11,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.21863722801208496,-1,100,False
12,6,505,505,4160,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Undirected', 'Directed', 'GraphType', 'Algorithms', 'GPL', 'Driver']",0.21687030792236328,-1,100,False
