Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
74,25,264,264,4896,"UCT MCTS (sc:iters=10, ew=0.5)",25,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3194890022277832,-1,10,False
75,25,264,264,4896,"UCT MCTS (sc:iters=10, ew=0.5)",25,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3204026222229004,-1,10,False
76,25,264,264,6521,"UCT MCTS (sc:iters=10, ew=0.5)",25,"['ValidConfiguration', 'AutomatedReasoning', 'pycryptosat', 'System', 'APISolvers', 'Operations', 'DecisionModel', 'pydepqbf', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Metamodels', 'FeatureIDE', 'pyglucose', 'FeatureModel', 'python-sat', 'MiniSAT-umo', 'AAFMFramework', 'Linux', 'pylgl', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.37120556831359863,-1,10,False
77,25,264,264,4896,"UCT MCTS (sc:iters=10, ew=0.5)",25,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.32031869888305664,-1,10,False
78,25,264,264,4896,"UCT MCTS (sc:iters=10, ew=0.5)",25,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3194084167480469,-1,10,False
79,25,264,264,4591,"UCT MCTS (sc:iters=10, ew=0.5)",25,"['ValidConfiguration', 'AutomatedReasoning', 'UVL', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'Win', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'AAFMFramework', 'ValidProduct', 'SPLOT', 'CNFModel', 'Interoperability', 'Solvers', 'Packages']",0.31000518798828125,-1,10,False
80,25,264,264,4909,"UCT MCTS (sc:iters=10, ew=0.5)",25,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.32146763801574707,-1,10,False
81,25,264,264,4896,"UCT MCTS (sc:iters=10, ew=0.5)",25,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.32491064071655273,-1,10,False
82,25,264,264,4545,"UCT MCTS (sc:iters=10, ew=0.5)",25,"['ValidConfiguration', 'AutomatedReasoning', 'UVL', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'ParserTechnology', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'Interoperability', 'Solvers', 'Packages']",0.31743860244750977,-1,10,False
83,25,264,264,4675,"UCT MCTS (sc:iters=10, ew=0.5)",25,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3169407844543457,-1,10,False
84,25,264,264,4604,"UCT MCTS (sc:iters=10, ew=0.5)",25,"['ValidConfiguration', 'AutomatedReasoning', 'UVL', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'Win', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'AAFMFramework', 'ValidProduct', 'SPLOT', 'CNFModel', 'Interoperability', 'Solvers', 'Packages']",0.31432342529296875,-1,10,False
85,25,264,264,4896,"UCT MCTS (sc:iters=10, ew=0.5)",25,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3287670612335205,-1,10,False
86,25,264,264,4896,"UCT MCTS (sc:iters=10, ew=0.5)",25,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.32430005073547363,-1,10,False
87,25,264,264,4896,"UCT MCTS (sc:iters=10, ew=0.5)",25,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.32259440422058105,-1,10,False
88,25,264,264,5780,"UCT MCTS (sc:iters=10, ew=0.5)",25,"['six', 'AutomatedReasoning', 'UVL', 'System', 'APISolvers', 'Operations', 'Utils', 'DecisionModel', 'pydepqbf', 'pyPicosat', 'umo', 'pycosat', 'Metamodels', 'FeatureIDE', 'pyglucose', 'FeatureModel', 'AAFMFramework', 'Linux', 'SPLOT', 'CNFModel', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'pybind11']",0.35202884674072266,-1,10,False
89,25,264,264,4896,"UCT MCTS (sc:iters=10, ew=0.5)",25,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.328106164932251,-1,10,False
90,25,264,264,5303,"UCT MCTS (sc:iters=10, ew=0.5)",25,"['ValidConfiguration', 'six', 'antlr4-python3-runtime', 'AutomatedReasoning', 'DeadFeatures', 'System', 'CoreFeatures', 'Operations', 'ParserTechnology', 'lark-parser', 'Utils', 'ValidModel', 'Metamodels', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'AAFMFramework', 'ValidProduct', 'Linux', 'SimpleParse', 'CNFModel', 'Interoperability', 'Solvers', 'Packages', 'pybind11']",0.33897924423217773,-1,10,False
91,25,264,264,4896,"UCT MCTS (sc:iters=10, ew=0.5)",25,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.32813453674316406,-1,10,False
92,25,264,264,4896,"UCT MCTS (sc:iters=10, ew=0.5)",25,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3259470462799072,-1,10,False
93,25,264,264,4896,"UCT MCTS (sc:iters=10, ew=0.5)",25,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.32428956031799316,-1,10,False
94,25,264,264,4896,"UCT MCTS (sc:iters=10, ew=0.5)",25,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.32416725158691406,-1,10,False
95,25,264,264,4365,"UCT MCTS (sc:iters=10, ew=0.5)",25,"['ValidConfiguration', 'six', 'AutomatedReasoning', 'UVL', 'DeadFeatures', 'System', 'CoreFeatures', 'Operations', 'Win', 'Utils', 'DecisionModel', 'ValidModel', 'Metamodels', 'FeatureIDE', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'AAFMFramework', 'ValidProduct', 'SPLOT', 'CNFModel', 'Interoperability', 'Solvers', 'Packages', 'pybind11']",0.3074781894683838,-1,10,False
96,25,264,264,4896,"UCT MCTS (sc:iters=10, ew=0.5)",25,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.33091163635253906,-1,10,False
97,25,264,264,4896,"UCT MCTS (sc:iters=10, ew=0.5)",25,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.32048916816711426,-1,10,False
98,25,264,264,4896,"UCT MCTS (sc:iters=10, ew=0.5)",25,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3226742744445801,-1,10,False
99,25,264,264,5008,"UCT MCTS (sc:iters=10, ew=0.5)",25,"['ValidConfiguration', 'AutomatedReasoning', 'UVL', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'Win', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'AAFMFramework', 'ValidProduct', 'SPLOT', 'CNFModel', 'Interoperability', 'Solvers', 'Packages']",0.3277018070220947,-1,10,False
100,25,264,264,4896,"UCT MCTS (sc:iters=10, ew=0.5)",25,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3210484981536865,-1,10,False
1,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.35608744621276855,-1,10,False
2,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3488185405731201,-1,10,False
3,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.35293078422546387,-1,10,False
4,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.348172664642334,-1,10,False
5,26,275,275,5320,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'antlr4-python3-runtime', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'ParserTechnology', 'Win', 'lark-parser', 'DecisionModel', 'ValidModel', 'Metamodels', 'FeatureIDE', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'AAFMFramework', 'ValidProduct', 'ebnf', 'SimpleParse', 'CNFModel', 'Interoperability', 'Solvers', 'Packages']",0.35457396507263184,-1,10,False
6,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.34799742698669434,-1,10,False
7,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.34154295921325684,-1,10,False
8,26,275,275,4760,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3345341682434082,-1,10,False
9,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.34287357330322266,-1,10,False
10,26,275,275,5097,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3466203212738037,-1,10,False
11,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.34096217155456543,-1,10,False
12,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3492429256439209,-1,10,False
13,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3434178829193115,-1,10,False
14,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3438112735748291,-1,10,False
15,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.34541773796081543,-1,10,False
16,26,275,275,3069,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['antlr4-python3-runtime', 'pycryptosat', 'System', 'APISolvers', 'wheel', 'setuptools', 'pipdeptree', 'ParserTechnology', 'lark-parser', 'Utils', 'DecisionModel', 'pyPicosat', 'pycosat', 'Metamodels', 'pip', 'pyglucose', 'FeatureModel', 'python-sat', 'DepMng', 'AAFMFramework', 'ebnf', 'pkg-resources', 'Linux', 'CNFModel', 'Interoperability', 'Packages']",0.2863457202911377,-1,10,False
17,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3468165397644043,-1,10,False
18,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3431379795074463,-1,10,False
19,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.34801602363586426,-1,10,False
20,26,275,275,4878,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'antlr4-python3-runtime', 'AutomatedReasoning', 'UVL', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'ParserTechnology', 'Win', 'lark-parser', 'DecisionModel', 'ValidModel', 'Metamodels', 'FeatureIDE', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'AAFMFramework', 'ValidProduct', 'SPLOT', 'CNFModel', 'Interoperability', 'Solvers', 'Packages']",0.33980751037597656,-1,10,False
21,26,275,275,5894,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'pycryptosat', 'System', 'satyrn', 'APISolvers', 'satispy', 'CoreFeatures', 'Operations', 'Win', 'umo', 'DecisionModel', 'pyPicosat', 'pydepqbf', 'pycosat', 'Metamodels', 'FeatureIDE', 'pyglucose', 'FeatureModel', 'python-sat', 'AAFMFramework', 'pylgl', 'CNFModel', 'Interoperability', 'Solvers', 'Packages']",0.37135744094848633,-1,10,False
22,26,275,275,5092,"UCT MCTS (sc:iters=10, ew=0.5)",26,"['ValidConfiguration', 'AutomatedReasoning', 'DeadFeatures', 'System', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.3480391502380371,-1,10,False
