Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
8,4,33,33,248,"UCT MCTS (sc:iters=10, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.127366304397583,59,10,True
9,23,242,242,3739,"UCT MCTS (sc:iters=10, ew=0.5)",23,"['CNFModel', 'AAFMFramework', 'ebnf', 'Win', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'python-sat', 'satyrn', 'pycosat', 'SimpleParse', 'six', 'Metamodels', 'System', 'lark-parser', 'antlr4-python3-runtime', 'pkg-resources', 'pybind11', 'setuptools', 'wheel', 'Utils', 'APISolvers']",0.9564640522003174,40,10,True
10,23,242,242,3306,"UCT MCTS (sc:iters=10, ew=0.5)",23,"['AAFMFramework', 'pylgl', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'satyrn', 'python-sat', 'SimpleParse', 'pyPicosat', 'six', 'pycryptosat', 'Metamodels', 'System', 'pipdeptree', 'antlr4-python3-runtime', 'pkg-resources', 'pybind11', 'setuptools', 'umo', 'Utils', 'Linux', 'APISolvers']",0.8524219989776611,40,10,True
11,7,66,66,471,"UCT MCTS (sc:iters=10, ew=0.5)",7,"['Metamodels', 'System', 'CNFModel', 'AAFMFramework', 'Win', 'FeatureIDE', 'Interoperability']",0.2651481628417969,56,10,True
12,40,429,429,8061,"UCT MCTS (sc:iters=10, ew=0.5)",40,"['CNFModel', 'AAFMFramework', 'Glucose-python-sat', 'ebnf', 'pylgl', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'satyrn', 'python-sat', 'pycosat', 'SimpleParse', 'AutomatedReasoning', 'pyPicosat', 'six', 'Lingeling-python-sat', 'Metamodels', 'System', 'MiniSAT', 'Glucose-pyglucose', 'MiniSAT-satispy', 'lark-parser', 'antlr4-python3-runtime', 'pipdeptree', 'pydepqbf', 'FeatureModel', 'pkg-resources', 'Glucose', 'pybind11', 'setuptools', 'Solvers', 'pyglucose', 'umo', 'wheel', 'Lingeling', 'Utils', 'Linux', 'APISolvers', 'satispy']",1.5938787460327148,23,10,True
13,4,33,33,231,"UCT MCTS (sc:iters=10, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.11710453033447266,59,10,True
14,4,33,33,224,"UCT MCTS (sc:iters=10, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.11835813522338867,59,10,True
15,22,231,231,2681,"UCT MCTS (sc:iters=10, ew=0.5)",22,"['AAFMFramework', 'ebnf', 'pylgl', 'SPLOT', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'SimpleParse', 'six', 'Interoperability', 'Metamodels', 'System', 'lark-parser', 'antlr4-python3-runtime', 'FeatureIDE', 'pkg-resources', 'setuptools', 'UVL', 'Utils', 'Linux', 'APISolvers']",0.8635725975036621,41,10,True
16,7,66,66,505,"UCT MCTS (sc:iters=10, ew=0.5)",7,"['Metamodels', 'System', 'AAFMFramework', 'DecisionModel', 'Win', 'SPLOT', 'Interoperability']",0.2618441581726074,56,10,True
17,17,176,176,2237,"UCT MCTS (sc:iters=10, ew=0.5)",17,"['Metamodels', 'Packages', 'ParserTechnology', 'pip', 'pkg-resources', 'System', 'setuptools', 'CNFModel', 'AAFMFramework', 'ebnf', 'DecisionModel', 'SimpleParse', 'Linux', 'lark-parser', 'APISolvers', 'pydepqbf', 'DepMng']",0.6796329021453857,46,10,True
18,52,561,561,14857,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ErrorDiagnosis', 'CNFModel', 'AAFMFramework', 'PicoSAT-pycosat', 'ebnf', 'pylgl', 'ErrorDetection', 'CoreFeatures', 'SPLOT', 'DepMng', 'ValidProduct', 'Packages', 'ParserTechnology', 'pip', 'Lingeling-satispy', 'python-sat', 'pycosat', 'PicoSAT-pyPicosat', 'ValidConfiguration', 'SimpleParse', 'PicoSAT', 'AutomatedReasoning', 'pyPicosat', 'Interoperability', 'six', 'pycryptosat', 'Metamodels', 'System', 'MiniSAT', 'Glucose-pyglucose', 'MiniSAT-satispy', 'lark-parser', 'antlr4-python3-runtime', 'pipdeptree', 'Lingeling-pylgl', 'FeatureModel', 'pkg-resources', 'Glucose', 'pybind11', 'Solvers', 'setuptools', 'satispy', 'AllProducts', 'pyglucose', 'UVL', 'DecisionModel', 'Lingeling', 'Utils', 'Linux', 'APISolvers', 'Lingeling-python-sat', 'Operations']",2.2294538021087646,11,10,True
19,22,231,231,2830,"UCT MCTS (sc:iters=10, ew=0.5)",22,"['AAFMFramework', 'pylgl', 'DepMng', 'Packages', 'pip', 'python-sat', 'pycosat', 'pyPicosat', 'six', 'pycryptosat', 'Metamodels', 'System', 'pydepqbf', 'pkg-resources', 'pybind11', 'setuptools', 'pyglucose', 'DecisionModel', 'Utils', 'Linux', 'APISolvers', 'satispy']",0.8465938568115234,41,10,True
20,25,264,264,3748,"UCT MCTS (sc:iters=10, ew=0.5)",25,"['AAFMFramework', 'pylgl', 'DepMng', 'Packages', 'pip', 'satyrn', 'pycosat', 'pyPicosat', 'Interoperability', 'pycryptosat', 'Metamodels', 'System', 'pydepqbf', 'FeatureIDE', 'FeatureModel', 'pkg-resources', 'pybind11', 'setuptools', 'pyglucose', 'umo', 'wheel', 'Utils', 'Linux', 'APISolvers', 'satispy']",1.0047118663787842,38,10,True
21,4,33,33,236,"UCT MCTS (sc:iters=10, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.11563396453857422,59,10,True
22,10,99,99,1162,"UCT MCTS (sc:iters=10, ew=0.5)",10,"['Metamodels', 'Packages', 'pip', 'System', 'setuptools', 'AAFMFramework', 'wheel', 'DecisionModel', 'Win', 'DepMng']",0.3938479423522949,53,10,True
23,4,33,33,234,"UCT MCTS (sc:iters=10, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.10826516151428223,59,10,True
24,54,583,583,12063,"UCT MCTS (sc:iters=10, ew=0.5)",54,"['CNFModel', 'AAFMFramework', 'Glucose-python-sat', 'MiniSAT-umo', 'pylgl', 'ebnf', 'PicoSAT-pycosat', 'ErrorDetection', 'CoreFeatures', 'SPLOT', 'DepMng', 'ValidProduct', 'Packages', 'ParserTechnology', 'pip', 'Lingeling-satispy', 'satyrn', 'python-sat', 'pycosat', 'PicoSAT-pyPicosat', 'SimpleParse', 'PicoSAT', 'AutomatedReasoning', 'pyPicosat', 'Interoperability', 'six', 'pycryptosat', 'Metamodels', 'ValidModel', 'System', 'MiniSAT', 'Glucose-pyglucose', 'MiniSAT-satispy', 'lark-parser', 'antlr4-python3-runtime', 'Lingeling-pylgl', 'FeatureModel', 'MiniSAT-python-sat', 'pkg-resources', 'Glucose', 'pybind11', 'Solvers', 'setuptools', 'satispy', 'pyglucose', 'umo', 'UVL', 'DecisionModel', 'Utils', 'Linux', 'Lingeling', 'APISolvers', 'Lingeling-python-sat', 'Operations']",2.126824140548706,9,10,True
25,17,176,176,2324,"UCT MCTS (sc:iters=10, ew=0.5)",17,"['Metamodels', 'Packages', 'ParserTechnology', 'pip', 'System', 'setuptools', 'Interoperability', 'CNFModel', 'AAFMFramework', 'ebnf', 'wheel', 'pipdeptree', 'antlr4-python3-runtime', 'lark-parser', 'Win', 'SPLOT', 'DepMng']",0.6955287456512451,46,10,True
26,22,231,231,2924,"UCT MCTS (sc:iters=10, ew=0.5)",22,"['AAFMFramework', 'ebnf', 'Win', 'SPLOT', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'pycosat', 'SimpleParse', 'Interoperability', 'six', 'Metamodels', 'System', 'lark-parser', 'antlr4-python3-runtime', 'FeatureIDE', 'pkg-resources', 'setuptools', 'UVL', 'Utils', 'APISolvers']",0.9545531272888184,41,10,True
27,4,33,33,234,"UCT MCTS (sc:iters=10, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.11103272438049316,59,10,True
28,19,198,198,2816,"UCT MCTS (sc:iters=10, ew=0.5)",19,"['AAFMFramework', 'pylgl', 'DepMng', 'Packages', 'pip', 'satyrn', 'pycosat', 'pyPicosat', 'Metamodels', 'System', 'pydepqbf', 'pkg-resources', 'pybind11', 'setuptools', 'pyglucose', 'wheel', 'Utils', 'Linux', 'APISolvers']",0.7383475303649902,44,10,True
29,4,33,33,222,"UCT MCTS (sc:iters=10, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.11295080184936523,59,10,True
30,4,33,33,223,"UCT MCTS (sc:iters=10, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.09684586524963379,59,10,True
1,4,63,63,436,"UCT MCTS (sc:iters=20, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.22893667221069336,59,20,True
2,25,504,504,8479,"UCT MCTS (sc:iters=20, ew=0.5)",25,"['AAFMFramework', 'pylgl', 'Win', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'python-sat', 'pycosat', 'SimpleParse', 'Interoperability', 'six', 'pycryptosat', 'Metamodels', 'System', 'lark-parser', 'antlr4-python3-runtime', 'FeatureIDE', 'FeatureModel', 'pkg-resources', 'pybind11', 'setuptools', 'Utils', 'APISolvers', 'satispy']",2.040902853012085,38,20,True
3,5,84,84,569,"UCT MCTS (sc:iters=20, ew=0.5)",5,"['Metamodels', 'FeatureModel', 'System', 'AAFMFramework', 'Win']",0.30632638931274414,58,20,True
4,23,462,462,5903,"UCT MCTS (sc:iters=20, ew=0.5)",23,"['CNFModel', 'AAFMFramework', 'pylgl', 'DepMng', 'Packages', 'pip', 'satyrn', 'pycryptosat', 'Metamodels', 'System', 'pydepqbf', 'FeatureModel', 'pkg-resources', 'pybind11', 'setuptools', 'pyglucose', 'umo', 'wheel', 'DecisionModel', 'Utils', 'Linux', 'APISolvers', 'satispy']",1.7788488864898682,40,20,True
5,49,1008,1008,29921,"UCT MCTS (sc:iters=20, ew=0.5)",49,"['ErrorDiagnosis', 'CNFModel', 'AAFMFramework', 'PicoSAT-pycosat', 'pylgl', 'ebnf', 'MiniSAT-umo', 'CoreFeatures', 'SPLOT', 'DepMng', 'ValidProduct', 'Packages', 'ParserTechnology', 'pip', 'Lingeling-satispy', 'python-sat', 'pycosat', 'PicoSAT', 'AutomatedReasoning', 'pyPicosat', 'six', 'Interoperability', 'Metamodels', 'ValidModel', 'System', 'Glucose-pyglucose', 'MiniSAT-satispy', 'lark-parser', 'pipdeptree', 'FeatureIDE', 'MiniSAT-python-sat', 'pkg-resources', 'pybind11', 'Glucose', 'Solvers', 'setuptools', 'satispy', 'AllProducts', 'pyglucose', 'umo', 'UVL', 'Lingeling', 'Utils', 'Linux', 'wheel', 'DecisionModel', 'APISolvers', 'MiniSAT', 'Operations']",4.036901235580444,14,20,True
6,4,63,63,439,"UCT MCTS (sc:iters=20, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.1957845687866211,59,20,True
7,5,84,84,550,"UCT MCTS (sc:iters=20, ew=0.5)",5,"['Metamodels', 'System', 'CNFModel', 'AAFMFramework', 'Win']",0.30431294441223145,58,20,True
8,29,588,588,8344,"UCT MCTS (sc:iters=20, ew=0.5)",29,"['CNFModel', 'AAFMFramework', 'SPLOT', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'satyrn', 'python-sat', 'pycosat', 'pyPicosat', 'Interoperability', 'six', 'pycryptosat', 'Metamodels', 'System', 'antlr4-python3-runtime', 'pydepqbf', 'FeatureIDE', 'pkg-resources', 'pybind11', 'setuptools', 'pyglucose', 'UVL', 'wheel', 'Utils', 'Linux', 'APISolvers', 'satispy']",2.261601686477661,34,20,True
9,15,294,294,4521,"UCT MCTS (sc:iters=20, ew=0.5)",15,"['Metamodels', 'FeatureModel', 'Packages', 'pip', 'DepMng', 'pkg-resources', 'System', 'setuptools', 'CNFModel', 'AAFMFramework', 'umo', 'Linux', 'APISolvers', 'FeatureIDE', 'Interoperability']",1.2093596458435059,48,20,True
10,5,84,84,534,"UCT MCTS (sc:iters=20, ew=0.5)",5,"['Metamodels', 'System', 'AAFMFramework', 'DecisionModel', 'Win']",0.3093678951263428,58,20,True
11,53,1092,1092,19295,"UCT MCTS (sc:iters=20, ew=0.5)",53,"['CNFModel', 'AAFMFramework', 'PicoSAT-pycosat', 'Glucose-python-sat', 'MiniSAT-umo', 'pylgl', 'ErrorDetection', 'CoreFeatures', 'DeadFeatures', 'SPLOT', 'DepMng', 'Packages', 'pip', 'ParserTechnology', 'Lingeling-satispy', 'python-sat', 'pycosat', 'PicoSAT-pyPicosat', 'ValidConfiguration', 'SimpleParse', 'PicoSAT', 'AutomatedReasoning', 'pyPicosat', 'Interoperability', 'six', 'Metamodels', 'ValidModel', 'System', 'MiniSAT', 'MiniSAT-satispy', 'Lingeling-pylgl', 'FeatureIDE', 'pydepqbf', 'FeatureModel', 'MiniSAT-python-sat', 'pkg-resources', 'pybind11', 'Glucose', 'Solvers', 'setuptools', 'satispy', 'AllProducts', 'pyglucose', 'umo', 'UVL', 'DecisionModel', 'Utils', 'Linux', 'Lingeling', 'wheel', 'APISolvers', 'Lingeling-python-sat', 'Operations']",3.8560447692871094,10,20,True
12,4,63,63,393,"UCT MCTS (sc:iters=20, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.2150282859802246,59,20,True
13,4,63,63,451,"UCT MCTS (sc:iters=20, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.20903778076171875,59,20,True
14,7,126,126,982,"UCT MCTS (sc:iters=20, ew=0.5)",7,"['Metamodels', 'FeatureModel', 'System', 'AAFMFramework', 'Win', 'SPLOT', 'Interoperability']",0.5085146427154541,56,20,True
15,50,1029,1029,17024,"UCT MCTS (sc:iters=20, ew=0.5)",50,"['CNFModel', 'AAFMFramework', 'PicoSAT-pycosat', 'MiniSAT-umo', 'Glucose-python-sat', 'pylgl', 'SPLOT', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'Lingeling-satispy', 'python-sat', 'pycosat', 'PicoSAT-pyPicosat', 'SimpleParse', 'PicoSAT', 'pyPicosat', 'AutomatedReasoning', 'Interoperability', 'six', 'pycryptosat', 'Metamodels', 'System', 'MiniSAT', 'Glucose-pyglucose', 'MiniSAT-satispy', 'lark-parser', 'antlr4-python3-runtime', 'pipdeptree', 'FeatureIDE', 'pydepqbf', 'FeatureModel', 'MiniSAT-python-sat', 'pkg-resources', 'Glucose', 'pybind11', 'Solvers', 'setuptools', 'satispy', 'pyglucose', 'umo', 'UVL', 'DecisionModel', 'Utils', 'Linux', 'wheel', 'Lingeling', 'APISolvers', 'Lingeling-python-sat']",3.5645203590393066,13,20,True
16,4,63,63,407,"UCT MCTS (sc:iters=20, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.2132246494293213,59,20,True
17,26,525,525,7082,"UCT MCTS (sc:iters=20, ew=0.5)",26,"['AAFMFramework', 'pylgl', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'python-sat', 'satyrn', 'pycosat', 'SimpleParse', 'pyPicosat', 'six', 'pycryptosat', 'Metamodels', 'System', 'antlr4-python3-runtime', 'pydepqbf', 'pkg-resources', 'pybind11', 'setuptools', 'umo', 'wheel', 'DecisionModel', 'Utils', 'Linux', 'APISolvers']",2.0689117908477783,37,20,True
18,4,63,63,383,"UCT MCTS (sc:iters=20, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.2176663875579834,59,20,True
19,11,210,210,2290,"UCT MCTS (sc:iters=20, ew=0.5)",11,"['Metamodels', 'Packages', 'FeatureModel', 'pip', 'pkg-resources', 'System', 'setuptools', 'AAFMFramework', 'wheel', 'Linux', 'DepMng']",0.732680082321167,52,20,True
20,4,63,63,409,"UCT MCTS (sc:iters=20, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.23440814018249512,59,20,True
21,4,63,63,420,"UCT MCTS (sc:iters=20, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.21164178848266602,59,20,True
22,9,168,168,2154,"UCT MCTS (sc:iters=20, ew=0.5)",9,"['Metamodels', 'pip', 'Packages', 'System', 'setuptools', 'AAFMFramework', 'pipdeptree', 'Win', 'DepMng']",0.6611707210540771,54,20,True
23,52,1071,1071,22558,"UCT MCTS (sc:iters=20, ew=0.5)",52,"['CNFModel', 'AAFMFramework', 'Glucose-python-sat', 'ebnf', 'PicoSAT-pycosat', 'pylgl', 'CoreFeatures', 'SPLOT', 'DepMng', 'ValidProduct', 'Packages', 'pip', 'ParserTechnology', 'Lingeling-satispy', 'python-sat', 'satyrn', 'pycosat', 'PicoSAT-pyPicosat', 'SimpleParse', 'AutomatedReasoning', 'PicoSAT', 'pyPicosat', 'Interoperability', 'six', 'pycryptosat', 'Metamodels', 'System', 'Glucose-pyglucose', 'MiniSAT-satispy', 'pipdeptree', 'Lingeling-pylgl', 'lark-parser', 'antlr4-python3-runtime', 'FeatureIDE', 'MiniSAT-python-sat', 'pkg-resources', 'Glucose', 'pybind11', 'Solvers', 'setuptools', 'satispy', 'AllProducts', 'pyglucose', 'umo', 'UVL', 'Lingeling', 'Utils', 'wheel', 'Linux', 'APISolvers', 'MiniSAT', 'Operations']",4.063970327377319,11,20,True
24,11,210,210,2166,"UCT MCTS (sc:iters=20, ew=0.5)",11,"['Metamodels', 'Packages', 'pip', 'DepMng', 'pkg-resources', 'System', 'setuptools', 'AAFMFramework', 'Linux', 'SPLOT', 'Interoperability']",0.8511149883270264,52,20,True
25,14,273,273,3487,"UCT MCTS (sc:iters=20, ew=0.5)",14,"['Metamodels', 'Packages', 'pip', 'System', 'setuptools', 'Interoperability', 'CNFModel', 'AAFMFramework', 'wheel', 'Utils', 'six', 'Win', 'FeatureIDE', 'DepMng']",1.0907750129699707,49,20,True
26,6,105,105,741,"UCT MCTS (sc:iters=20, ew=0.5)",6,"['Metamodels', 'System', 'AAFMFramework', 'Win', 'SPLOT', 'Interoperability']",0.367556095123291,57,20,True
27,16,315,315,4736,"UCT MCTS (sc:iters=20, ew=0.5)",16,"['pycryptosat', 'Metamodels', 'Packages', 'pip', 'pkg-resources', 'System', 'setuptools', 'AAFMFramework', 'umo', 'pylgl', 'Utils', 'Linux', 'six', 'APISolvers', 'pydepqbf', 'DepMng']",1.1835682392120361,47,20,True
28,46,945,945,20770,"UCT MCTS (sc:iters=20, ew=0.5)",46,"['CNFModel', 'AAFMFramework', 'PicoSAT-pycosat', 'pylgl', 'ebnf', 'Glucose-python-sat', 'SPLOT', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'Lingeling-satispy', 'satyrn', 'python-sat', 'pycosat', 'PicoSAT-pyPicosat', 'PicoSAT', 'AutomatedReasoning', 'pyPicosat', 'Interoperability', 'six', 'pycryptosat', 'Metamodels', 'System', 'MiniSAT', 'Glucose-pyglucose', 'MiniSAT-satispy', 'lark-parser', 'antlr4-python3-runtime', 'Lingeling-pylgl', 'pydepqbf', 'FeatureIDE', 'MiniSAT-python-sat', 'pkg-resources', 'pybind11', 'Solvers', 'setuptools', 'satispy', 'pyglucose', 'umo', 'Lingeling', 'Utils', 'DecisionModel', 'Linux', 'APISolvers', 'Glucose']",3.65055775642395,17,20,True
29,4,63,63,415,"UCT MCTS (sc:iters=20, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.22023320198059082,59,20,True
30,6,105,105,790,"UCT MCTS (sc:iters=20, ew=0.5)",6,"['Metamodels', 'FeatureModel', 'System', 'CNFModel', 'AAFMFramework', 'Win']",0.40962862968444824,57,20,True
1,49,1488,1488,22448,"UCT MCTS (sc:iters=30, ew=0.5)",49,"['ErrorDiagnosis', 'CNFModel', 'AAFMFramework', 'pylgl', 'ebnf', 'ErrorDetection', 'CoreFeatures', 'DeadFeatures', 'SPLOT', 'DepMng', 'ValidProduct', 'Packages', 'ParserTechnology', 'pip', 'satyrn', 'python-sat', 'pycosat', 'ValidConfiguration', 'SimpleParse', 'AutomatedReasoning', 'pyPicosat', 'Interoperability', 'six', 'pycryptosat', 'Metamodels', 'ValidModel', 'System', 'MiniSAT', 'lark-parser', 'antlr4-python3-runtime', 'FeatureIDE', 'pydepqbf', 'FeatureModel', 'MiniSAT-python-sat', 'pkg-resources', 'pybind11', 'setuptools', 'Solvers', 'AllProducts', 'pyglucose', 'umo', 'UVL', 'DecisionModel', 'Utils', 'Linux', 'wheel', 'APISolvers', 'satispy', 'Operations']",5.356410980224609,14,30,True
2,6,155,155,1386,"UCT MCTS (sc:iters=30, ew=0.5)",6,"['Metamodels', 'FeatureModel', 'System', 'AAFMFramework', 'DecisionModel', 'Win']",0.6394493579864502,57,30,True
3,11,310,310,3154,"UCT MCTS (sc:iters=30, ew=0.5)",11,"['Metamodels', 'Packages', 'FeatureModel', 'pip', 'System', 'pybind11', 'setuptools', 'AAFMFramework', 'Utils', 'Win', 'DepMng']",1.1057209968566895,52,30,True
4,6,155,155,1203,"UCT MCTS (sc:iters=30, ew=0.5)",6,"['Metamodels', 'System', 'AAFMFramework', 'Win', 'FeatureIDE', 'Interoperability']",0.6119401454925537,57,30,True
5,4,93,93,617,"UCT MCTS (sc:iters=30, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.3009035587310791,59,30,True
6,28,837,837,12885,"UCT MCTS (sc:iters=30, ew=0.5)",28,"['AAFMFramework', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'python-sat', 'satyrn', 'pycosat', 'SimpleParse', 'six', 'Interoperability', 'pycryptosat', 'Metamodels', 'System', 'antlr4-python3-runtime', 'FeatureIDE', 'pydepqbf', 'FeatureModel', 'pkg-resources', 'pybind11', 'setuptools', 'pyglucose', 'umo', 'UVL', 'Utils', 'Linux', 'APISolvers', 'satispy']",2.964463949203491,35,30,True
7,25,744,744,9541,"UCT MCTS (sc:iters=30, ew=0.5)",25,"['AAFMFramework', 'pylgl', 'SPLOT', 'DepMng', 'Packages', 'pip', 'python-sat', 'satyrn', 'pycosat', 'pyPicosat', 'Interoperability', 'six', 'Metamodels', 'System', 'pipdeptree', 'pkg-resources', 'pybind11', 'setuptools', 'pyglucose', 'umo', 'wheel', 'Utils', 'Linux', 'APISolvers', 'satispy']",2.748800754547119,38,30,True
8,49,1488,1488,25021,"UCT MCTS (sc:iters=30, ew=0.5)",49,"['ErrorDiagnosis', 'CNFModel', 'AAFMFramework', 'MiniSAT-umo', 'pylgl', 'ErrorDetection', 'CoreFeatures', 'DeadFeatures', 'SPLOT', 'DepMng', 'Packages', 'pip', 'satyrn', 'python-sat', 'pycosat', 'ValidConfiguration', 'AutomatedReasoning', 'pyPicosat', 'six', 'Interoperability', 'pycryptosat', 'Lingeling-python-sat', 'Metamodels', 'ValidModel', 'System', 'Glucose-pyglucose', 'pipdeptree', 'Lingeling-pylgl', 'pydepqbf', 'FeatureIDE', 'FeatureModel', 'MiniSAT-python-sat', 'pkg-resources', 'pybind11', 'Glucose', 'setuptools', 'Solvers', 'satispy', 'AllProducts', 'pyglucose', 'umo', 'wheel', 'DecisionModel', 'Utils', 'Linux', 'Lingeling', 'APISolvers', 'MiniSAT', 'Operations']",5.388718366622925,14,30,True
9,27,806,806,9120,"UCT MCTS (sc:iters=30, ew=0.5)",27,"['CNFModel', 'AAFMFramework', 'pylgl', 'SPLOT', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'SimpleParse', 'pyPicosat', 'Interoperability', 'Metamodels', 'System', 'FeatureIDE', 'pydepqbf', 'FeatureModel', 'pkg-resources', 'pybind11', 'setuptools', 'pyglucose', 'umo', 'UVL', 'DecisionModel', 'Utils', 'Linux', 'wheel', 'APISolvers']",2.9060235023498535,36,30,True
10,42,1271,1271,29589,"UCT MCTS (sc:iters=30, ew=0.5)",42,"['CNFModel', 'AAFMFramework', 'PicoSAT-pycosat', 'ebnf', 'pylgl', 'MiniSAT-umo', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'Lingeling-satispy', 'python-sat', 'pycosat', 'SimpleParse', 'PicoSAT', 'AutomatedReasoning', 'pyPicosat', 'Interoperability', 'six', 'pycryptosat', 'Metamodels', 'System', 'lark-parser', 'antlr4-python3-runtime', 'Lingeling-pylgl', 'FeatureIDE', 'pydepqbf', 'pkg-resources', 'pybind11', 'Solvers', 'setuptools', 'satispy', 'pyglucose', 'umo', 'wheel', 'UVL', 'DecisionModel', 'Linux', 'Lingeling', 'Utils', 'APISolvers', 'MiniSAT']",5.054365396499634,21,30,True
11,19,558,558,8267,"UCT MCTS (sc:iters=30, ew=0.5)",19,"['AAFMFramework', 'pylgl', 'DepMng', 'Packages', 'pip', 'satyrn', 'pycryptosat', 'Metamodels', 'System', 'FeatureModel', 'pkg-resources', 'pybind11', 'setuptools', 'pyglucose', 'umo', 'DecisionModel', 'Utils', 'Linux', 'APISolvers']",2.103088140487671,44,30,True
12,4,93,93,628,"UCT MCTS (sc:iters=30, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.35239410400390625,59,30,True
13,4,93,93,623,"UCT MCTS (sc:iters=30, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.32080769538879395,59,30,True
14,4,93,93,619,"UCT MCTS (sc:iters=30, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.3419320583343506,59,30,True
15,27,806,806,11726,"UCT MCTS (sc:iters=30, ew=0.5)",27,"['CNFModel', 'AAFMFramework', 'pylgl', 'SPLOT', 'DepMng', 'Packages', 'pip', 'ParserTechnology', 'satyrn', 'python-sat', 'Interoperability', 'six', 'Metamodels', 'System', 'lark-parser', 'pipdeptree', 'FeatureIDE', 'FeatureModel', 'pkg-resources', 'pybind11', 'setuptools', 'UVL', 'wheel', 'DecisionModel', 'Linux', 'Utils', 'APISolvers']",3.228989839553833,36,30,True
16,4,93,93,612,"UCT MCTS (sc:iters=30, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.338101863861084,59,30,True
17,17,496,496,6495,"UCT MCTS (sc:iters=30, ew=0.5)",17,"['Metamodels', 'Packages', 'ParserTechnology', 'pip', 'pkg-resources', 'FeatureModel', 'pybind11', 'System', 'setuptools', 'AAFMFramework', 'wheel', 'SimpleParse', 'Utils', 'antlr4-python3-runtime', 'pipdeptree', 'Win', 'DepMng']",1.8393139839172363,46,30,True
18,7,186,186,1466,"UCT MCTS (sc:iters=30, ew=0.5)",7,"['Metamodels', 'System', 'AAFMFramework', 'DecisionModel', 'Win', 'FeatureIDE', 'Interoperability']",0.7569935321807861,56,30,True
19,55,1674,1674,30197,"UCT MCTS (sc:iters=30, ew=0.5)",55,"['CNFModel', 'AAFMFramework', 'Glucose-python-sat', 'ebnf', 'pylgl', 'MiniSAT-umo', 'PicoSAT-pycosat', 'ErrorDetection', 'CoreFeatures', 'SPLOT', 'DeadFeatures', 'DepMng', 'ValidProduct', 'Packages', 'ParserTechnology', 'pip', 'Lingeling-satispy', 'python-sat', 'pycosat', 'PicoSAT-pyPicosat', 'SimpleParse', 'AutomatedReasoning', 'PicoSAT', 'pyPicosat', 'Interoperability', 'six', 'Lingeling-python-sat', 'Metamodels', 'ValidModel', 'System', 'MiniSAT', 'Glucose-pyglucose', 'MiniSAT-satispy', 'lark-parser', 'antlr4-python3-runtime', 'Lingeling-pylgl', 'pipdeptree', 'FeatureIDE', 'MiniSAT-python-sat', 'pkg-resources', 'pybind11', 'Solvers', 'setuptools', 'satispy', 'AllProducts', 'pyglucose', 'umo', 'UVL', 'wheel', 'Lingeling', 'Linux', 'Utils', 'APISolvers', 'Glucose', 'Operations']",5.86661696434021,8,30,True
