Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
12,56,112,112,2217,"UCT MCTS (sc:iters=1, ew=0.5)",56,"['antlr4-python3-runtime', 'ErrorDetection', 'ParserTechnology', 'setuptools', 'FeatureIDE', 'pylgl', 'Lingeling-satispy', 'DepMng', 'pipdeptree', 'pyglucose', 'System', 'Lingeling', 'PicoSAT-pycosat', 'PicoSAT', 'Lingeling-pylgl', 'satispy', 'pybind11', 'MiniSAT-satispy', 'UVL', 'CoreFeatures', 'pyPicosat', 'pycosat', 'MiniSAT', 'ValidModel', 'Packages', 'DecisionModel', 'six', 'Metamodels', 'pkg-resources', 'pycryptosat', 'Utils', 'ValidProduct', 'Interoperability', 'Operations', 'MiniSAT-umo', 'pip', 'APISolvers', 'SPLOT', 'AutomatedReasoning', 'Glucose', 'SimpleParse', 'ValidConfiguration', 'python-sat', 'satyrn', 'Lingeling-python-sat', 'Linux', 'lark-parser', 'FeatureModel', 'AllProducts', 'Solvers', 'AAFMFramework', 'Glucose-pyglucose', 'DeadFeatures', 'wheel', 'umo', 'CNFModel']",0.7971742153167725,7,1,True
13,58,116,116,1423,"UCT MCTS (sc:iters=1, ew=0.5)",58,"['ValidProduct', 'ValidConfiguration', 'System', 'lark-parser', 'antlr4-python3-runtime', 'SPLOT', 'pybind11', 'SimpleParse', 'pipdeptree', 'Solvers', 'FeatureIDE', 'pyPicosat', 'ValidModel', 'pycryptosat', 'satispy', 'Lingeling', 'PicoSAT', 'Linux', 'UVL', 'Metamodels', 'MiniSAT', 'Glucose-python-sat', 'DeadFeatures', 'Interoperability', 'PicoSAT-pyPicosat', 'DecisionModel', 'ErrorDiagnosis', 'ParserTechnology', 'AllProducts', 'MiniSAT-satispy', 'FeatureModel', 'six', 'Packages', 'pkg-resources', 'CNFModel', 'MiniSAT-umo', 'satyrn', 'setuptools', 'pylgl', 'pyglucose', 'ErrorDetection', 'wheel', 'pydepqbf', 'umo', 'python-sat', 'Operations', 'Glucose', 'MiniSAT-python-sat', 'ebnf', 'APISolvers', 'PicoSAT-pycosat', 'AutomatedReasoning', 'Utils', 'pycosat', 'DepMng', 'Lingeling-satispy', 'pip', 'AAFMFramework']",0.6029887199401855,10,1,True
14,62,123,124,2285,"UCT MCTS (sc:iters=1, ew=0.5)",62,"['Win', 'satyrn', 'wheel', 'Lingeling', 'setuptools', 'lark-parser', 'pydepqbf', 'Packages', 'Lingeling-pylgl', 'python-sat', 'AAFMFramework', 'Utils', 'Solvers', 'SPLOT', 'pkg-resources', 'MiniSAT-satispy', 'CoreFeatures', 'ValidModel', 'pipdeptree', 'AutomatedReasoning', 'DepMng', 'pybind11', 'ErrorDetection', 'ebnf', 'ParserTechnology', 'pip', 'PicoSAT-pycosat', 'ValidConfiguration', 'pyglucose', 'Operations', 'Glucose-python-sat', 'FeatureIDE', 'UVL', 'Interoperability', 'Glucose', 'MiniSAT-python-sat', 'Lingeling-python-sat', 'pycryptosat', 'antlr4-python3-runtime', 'ErrorDiagnosis', 'six', 'FeatureModel', 'pyPicosat', 'satispy', 'CNFModel', 'DeadFeatures', 'Lingeling-satispy', 'PicoSAT', 'AllProducts', 'pylgl', 'System', 'MiniSAT', 'Metamodels', 'MiniSAT-umo', 'DecisionModel', 'SimpleParse', 'APISolvers', 'umo', 'PicoSAT-pyPicosat', 'Glucose-pyglucose', 'ValidProduct', 'pycosat']",0.8260667324066162,-1,1,False
15,61,122,122,1775,"UCT MCTS (sc:iters=1, ew=0.5)",61,"['Linux', 'pycryptosat', 'six', 'SPLOT', 'UVL', 'setuptools', 'pyglucose', 'pip', 'Lingeling', 'PicoSAT-pyPicosat', 'SimpleParse', 'AutomatedReasoning', 'Interoperability', 'AllProducts', 'satyrn', 'System', 'ErrorDiagnosis', 'APISolvers', 'pipdeptree', 'Glucose-pyglucose', 'pylgl', 'Glucose', 'antlr4-python3-runtime', 'PicoSAT-pycosat', 'Glucose-python-sat', 'umo', 'satispy', 'FeatureIDE', 'Operations', 'CNFModel', 'pycosat', 'ValidConfiguration', 'python-sat', 'DecisionModel', 'MiniSAT', 'wheel', 'DepMng', 'MiniSAT-umo', 'Lingeling-satispy', 'Lingeling-pylgl', 'Solvers', 'PicoSAT', 'MiniSAT-python-sat', 'Utils', 'ParserTechnology', 'ErrorDetection', 'AAFMFramework', 'Metamodels', 'pydepqbf', 'Packages', 'pybind11', 'lark-parser', 'Lingeling-python-sat', 'pkg-resources', 'ValidModel', 'DeadFeatures', 'ValidProduct', 'CoreFeatures', 'ebnf', 'FeatureModel', 'pyPicosat']",0.734349250793457,4,1,True
16,62,123,124,1619,"UCT MCTS (sc:iters=1, ew=0.5)",62,"['AAFMFramework', 'Lingeling-python-sat', 'setuptools', 'FeatureIDE', 'umo', 'pyPicosat', 'CNFModel', 'System', 'APISolvers', 'PicoSAT-pycosat', 'AllProducts', 'ErrorDetection', 'satyrn', 'Interoperability', 'DecisionModel', 'Glucose', 'pycryptosat', 'pip', 'pylgl', 'Metamodels', 'SimpleParse', 'UVL', 'pybind11', 'Solvers', 'Lingeling-satispy', 'wheel', 'MiniSAT-umo', 'Packages', 'ValidConfiguration', 'Operations', 'Glucose-pyglucose', 'antlr4-python3-runtime', 'MiniSAT-satispy', 'pkg-resources', 'SPLOT', 'FeatureModel', 'pydepqbf', 'MiniSAT-python-sat', 'Glucose-python-sat', 'six', 'Utils', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling', 'Lingeling-pylgl', 'ValidProduct', 'Linux', 'AutomatedReasoning', 'ParserTechnology', 'DepMng', 'python-sat', 'pyglucose', 'satispy', 'lark-parser', 'MiniSAT', 'ebnf', 'PicoSAT-pyPicosat', 'pycosat', 'ValidModel', 'pipdeptree', 'PicoSAT', 'DeadFeatures']",0.7493481636047363,2,1,True
17,57,114,114,1855,"UCT MCTS (sc:iters=1, ew=0.5)",57,"['pipdeptree', 'pycryptosat', 'SimpleParse', 'FeatureIDE', 'APISolvers', 'Metamodels', 'CoreFeatures', 'umo', 'Interoperability', 'pkg-resources', 'pybind11', 'pylgl', 'FeatureModel', 'PicoSAT-pycosat', 'MiniSAT-python-sat', 'python-sat', 'Glucose', 'antlr4-python3-runtime', 'DecisionModel', 'Utils', 'UVL', 'System', 'ValidProduct', 'satyrn', 'setuptools', 'Lingeling-pylgl', 'AutomatedReasoning', 'MiniSAT-umo', 'SPLOT', 'ValidConfiguration', 'PicoSAT-pyPicosat', 'DepMng', 'Operations', 'AAFMFramework', 'lark-parser', 'satispy', 'MiniSAT-satispy', 'pycosat', 'pip', 'pydepqbf', 'MiniSAT', 'AllProducts', 'pyPicosat', 'Lingeling-python-sat', 'Lingeling-satispy', 'six', 'CNFModel', 'wheel', 'PicoSAT', 'Packages', 'Lingeling', 'ebnf', 'ParserTechnology', 'Glucose-python-sat', 'ErrorDetection', 'Linux', 'Solvers']",0.7108974456787109,12,1,True
18,62,123,124,3067,"UCT MCTS (sc:iters=1, ew=0.5)",62,"['Glucose-pyglucose', 'Lingeling', 'pip', 'PicoSAT-pycosat', 'UVL', 'Utils', 'FeatureIDE', 'PicoSAT-pyPicosat', 'pipdeptree', 'ErrorDiagnosis', 'MiniSAT-umo', 'Interoperability', 'SPLOT', 'Win', 'MiniSAT-satispy', 'ValidConfiguration', 'Lingeling-satispy', 'pycryptosat', 'Glucose-python-sat', 'Glucose', 'Lingeling-python-sat', 'CoreFeatures', 'CNFModel', 'six', 'lark-parser', 'System', 'pylgl', 'ValidProduct', 'ValidModel', 'AAFMFramework', 'AutomatedReasoning', 'pydepqbf', 'Metamodels', 'Lingeling-pylgl', 'Solvers', 'DeadFeatures', 'ebnf', 'DepMng', 'ErrorDetection', 'pyPicosat', 'pybind11', 'wheel', 'SimpleParse', 'pkg-resources', 'ParserTechnology', 'setuptools', 'satispy', 'umo', 'Packages', 'python-sat', 'APISolvers', 'MiniSAT', 'pycosat', 'DecisionModel', 'pyglucose', 'PicoSAT', 'satyrn', 'antlr4-python3-runtime', 'AllProducts', 'FeatureModel', 'MiniSAT-python-sat', 'Operations']",0.9048511981964111,-1,1,False
19,50,100,100,1403,"UCT MCTS (sc:iters=1, ew=0.5)",50,"['AutomatedReasoning', 'Packages', 'ValidConfiguration', 'SimpleParse', 'ValidProduct', 'pyglucose', 'SPLOT', 'pkg-resources', 'umo', 'Metamodels', 'Interoperability', 'PicoSAT', 'pybind11', 'antlr4-python3-runtime', 'APISolvers', 'pip', 'CNFModel', 'pydepqbf', 'Solvers', 'setuptools', 'ErrorDiagnosis', 'DepMng', 'six', 'CoreFeatures', 'ParserTechnology', 'Operations', 'FeatureModel', 'DecisionModel', 'pycryptosat', 'Utils', 'wheel', 'PicoSAT-pyPicosat', 'satyrn', 'pycosat', 'ValidModel', 'System', 'ErrorDetection', 'Linux', 'AllProducts', 'python-sat', 'pyPicosat', 'ebnf', 'lark-parser', 'satispy', 'pipdeptree', 'DeadFeatures', 'UVL', 'AAFMFramework', 'pylgl', 'FeatureIDE']",0.6420803070068359,26,1,True
20,54,108,108,1357,"UCT MCTS (sc:iters=1, ew=0.5)",54,"['Interoperability', 'PicoSAT-pyPicosat', 'satispy', 'pybind11', 'SPLOT', 'lark-parser', 'pylgl', 'Metamodels', 'pip', 'pyPicosat', 'pkg-resources', 'Operations', 'ValidModel', 'DecisionModel', 'Solvers', 'CoreFeatures', 'Linux', 'Utils', 'python-sat', 'ebnf', 'Packages', 'pydepqbf', 'MiniSAT', 'AAFMFramework', 'antlr4-python3-runtime', 'ErrorDiagnosis', 'AutomatedReasoning', 'AllProducts', 'pipdeptree', 'UVL', 'PicoSAT', 'ValidProduct', 'Glucose-python-sat', 'pycryptosat', 'ErrorDetection', 'FeatureIDE', 'ValidConfiguration', 'six', 'pyglucose', 'setuptools', 'SimpleParse', 'FeatureModel', 'wheel', 'satyrn', 'pycosat', 'System', 'Glucose', 'DeadFeatures', 'CNFModel', 'MiniSAT-umo', 'umo', 'ParserTechnology', 'APISolvers', 'DepMng']",0.6538023948669434,18,1,True
21,53,106,106,1648,"UCT MCTS (sc:iters=1, ew=0.5)",53,"['APISolvers', 'System', 'ErrorDiagnosis', 'MiniSAT', 'satispy', 'UVL', 'wheel', 'pybind11', 'DecisionModel', 'FeatureModel', 'ParserTechnology', 'pycosat', 'pyPicosat', 'AllProducts', 'Glucose', 'pycryptosat', 'AutomatedReasoning', 'pkg-resources', 'Metamodels', 'six', 'AAFMFramework', 'PicoSAT-pyPicosat', 'CNFModel', 'pylgl', 'satyrn', 'setuptools', 'SPLOT', 'ValidConfiguration', 'Lingeling-satispy', 'ValidProduct', 'Operations', 'SimpleParse', 'pip', 'MiniSAT-python-sat', 'python-sat', 'lark-parser', 'pyglucose', 'Interoperability', 'Glucose-pyglucose', 'FeatureIDE', 'Lingeling', 'Utils', 'DeadFeatures', 'umo', 'Solvers', 'MiniSAT-satispy', 'antlr4-python3-runtime', 'Packages', 'pydepqbf', 'DepMng', 'PicoSAT', 'ebnf', 'Linux']",0.674431562423706,20,1,True
22,62,123,124,1490,"UCT MCTS (sc:iters=1, ew=0.5)",62,"['APISolvers', 'Operations', 'Lingeling-satispy', 'MiniSAT-satispy', 'pkg-resources', 'CNFModel', 'pip', 'Packages', 'python-sat', 'Lingeling', 'AAFMFramework', 'Metamodels', 'DeadFeatures', 'AllProducts', 'Win', 'pyglucose', 'lark-parser', 'Glucose-pyglucose', 'Utils', 'six', 'PicoSAT-pyPicosat', 'SPLOT', 'ValidConfiguration', 'pylgl', 'pipdeptree', 'CoreFeatures', 'antlr4-python3-runtime', 'MiniSAT-python-sat', 'DepMng', 'ErrorDetection', 'Lingeling-python-sat', 'MiniSAT', 'wheel', 'UVL', 'pyPicosat', 'ebnf', 'ValidProduct', 'ErrorDiagnosis', 'ParserTechnology', 'ValidModel', 'PicoSAT', 'System', 'MiniSAT-umo', 'Lingeling-pylgl', 'FeatureIDE', 'PicoSAT-pycosat', 'satispy', 'pydepqbf', 'Solvers', 'Glucose', 'satyrn', 'setuptools', 'Glucose-python-sat', 'FeatureModel', 'pybind11', 'umo', 'pycryptosat', 'AutomatedReasoning', 'Interoperability', 'DecisionModel', 'pycosat', 'SimpleParse']",0.7294595241546631,-1,1,False
23,45,90,90,1170,"UCT MCTS (sc:iters=1, ew=0.5)",45,"['DepMng', 'Metamodels', 'CNFModel', 'AllProducts', 'ErrorDetection', 'Utils', 'Solvers', 'satyrn', 'Interoperability', 'Glucose-python-sat', 'FeatureIDE', 'AutomatedReasoning', 'pydepqbf', 'pycryptosat', 'AAFMFramework', 'SPLOT', 'ParserTechnology', 'antlr4-python3-runtime', 'Packages', 'pyPicosat', 'ebnf', 'ValidConfiguration', 'pybind11', 'pycosat', 'setuptools', 'ErrorDiagnosis', 'DecisionModel', 'UVL', 'Operations', 'pyglucose', 'FeatureModel', 'umo', 'Glucose', 'wheel', 'pylgl', 'Linux', 'lark-parser', 'System', 'Glucose-pyglucose', 'python-sat', 'pip', 'SimpleParse', 'pkg-resources', 'APISolvers', 'six']",0.5699656009674072,36,1,True
24,56,112,112,1514,"UCT MCTS (sc:iters=1, ew=0.5)",56,"['pyglucose', 'FeatureModel', 'Lingeling-satispy', 'Utils', 'Lingeling-pylgl', 'ValidConfiguration', 'SPLOT', 'six', 'Metamodels', 'Lingeling', 'pkg-resources', 'AAFMFramework', 'MiniSAT', 'DepMng', 'AutomatedReasoning', 'umo', 'FeatureIDE', 'ValidProduct', 'pybind11', 'APISolvers', 'Solvers', 'Lingeling-python-sat', 'CNFModel', 'Packages', 'MiniSAT-python-sat', 'satispy', 'python-sat', 'ErrorDetection', 'Linux', 'satyrn', 'PicoSAT-pycosat', 'pyPicosat', 'wheel', 'antlr4-python3-runtime', 'Operations', 'PicoSAT-pyPicosat', 'Glucose', 'MiniSAT-umo', 'Interoperability', 'PicoSAT', 'ParserTechnology', 'pylgl', 'pycosat', 'DecisionModel', 'pip', 'AllProducts', 'Glucose-pyglucose', 'MiniSAT-satispy', 'setuptools', 'CoreFeatures', 'System', 'Glucose-python-sat', 'DeadFeatures', 'UVL', 'pipdeptree', 'ValidModel']",0.7346482276916504,7,1,True
25,62,123,124,1986,"UCT MCTS (sc:iters=1, ew=0.5)",62,"['ParserTechnology', 'pycosat', 'pyPicosat', 'pydepqbf', 'AllProducts', 'python-sat', 'umo', 'Glucose-python-sat', 'FeatureModel', 'System', 'Interoperability', 'ErrorDiagnosis', 'pybind11', 'SPLOT', 'PicoSAT-pyPicosat', 'Glucose', 'SimpleParse', 'satispy', 'AAFMFramework', 'pkg-resources', 'six', 'CoreFeatures', 'lark-parser', 'pylgl', 'setuptools', 'PicoSAT', 'PicoSAT-pycosat', 'UVL', 'Lingeling-pylgl', 'DecisionModel', 'pycryptosat', 'Glucose-pyglucose', 'MiniSAT-satispy', 'antlr4-python3-runtime', 'Solvers', 'CNFModel', 'Utils', 'ErrorDetection', 'MiniSAT-python-sat', 'FeatureIDE', 'ValidProduct', 'Lingeling', 'DepMng', 'MiniSAT-umo', 'Lingeling-satispy', 'MiniSAT', 'APISolvers', 'ValidConfiguration', 'AutomatedReasoning', 'pip', 'ebnf', 'Packages', 'wheel', 'ValidModel', 'Lingeling-python-sat', 'Linux', 'satyrn', 'DeadFeatures', 'pipdeptree', 'pyglucose', 'Operations', 'Metamodels']",0.7870578765869141,2,1,True
26,50,100,100,1449,"UCT MCTS (sc:iters=1, ew=0.5)",50,"['DecisionModel', 'Glucose', 'pycosat', 'Metamodels', 'MiniSAT-satispy', 'FeatureModel', 'umo', 'satispy', 'PicoSAT', 'satyrn', 'pip', 'Glucose-python-sat', 'AutomatedReasoning', 'Lingeling-pylgl', 'lark-parser', 'antlr4-python3-runtime', 'CNFModel', 'pkg-resources', 'Packages', 'Solvers', 'AAFMFramework', 'FeatureIDE', 'Utils', 'pycryptosat', 'DepMng', 'PicoSAT-pycosat', 'Linux', 'pybind11', 'UVL', 'wheel', 'pipdeptree', 'ebnf', 'PicoSAT-pyPicosat', 'Interoperability', 'six', 'MiniSAT', 'SimpleParse', 'pyPicosat', 'Glucose-pyglucose', 'APISolvers', 'Lingeling-satispy', 'ParserTechnology', 'python-sat', 'Lingeling', 'pydepqbf', 'pylgl', 'MiniSAT-umo', 'setuptools', 'System', 'pyglucose']",0.6593778133392334,26,1,True
27,62,122,124,1227,"UCT MCTS (sc:iters=1, ew=0.5)",62,"['Win', 'ErrorDiagnosis', 'MiniSAT', 'MiniSAT-python-sat', 'APISolvers', 'Glucose', 'python-sat', 'ebnf', 'pydepqbf', 'pylgl', 'ValidProduct', 'Glucose-python-sat', 'Operations', 'wheel', 'Metamodels', 'satispy', 'DepMng', 'ParserTechnology', 'System', 'AllProducts', 'PicoSAT', 'DeadFeatures', 'PicoSAT-pycosat', 'MiniSAT-umo', 'SPLOT', 'six', 'AutomatedReasoning', 'pipdeptree', 'ErrorDetection', 'setuptools', 'DecisionModel', 'Utils', 'AAFMFramework', 'Lingeling-satispy', 'antlr4-python3-runtime', 'pip', 'ValidModel', 'FeatureIDE', 'umo', 'ValidConfiguration', 'FeatureModel', 'CoreFeatures', 'Lingeling', 'Lingeling-python-sat', 'pkg-resources', 'pyglucose', 'pycosat', 'SimpleParse', 'PicoSAT-pyPicosat', 'CNFModel', 'Solvers', 'satyrn', 'Interoperability', 'UVL', 'pyPicosat', 'lark-parser', 'MiniSAT-satispy', 'Glucose-pyglucose', 'pybind11', 'pycryptosat', 'Packages', 'Lingeling-pylgl']",0.7166540622711182,-1,1,False
28,62,123,124,2269,"UCT MCTS (sc:iters=1, ew=0.5)",62,"['pyglucose', 'wheel', 'Win', 'Glucose-python-sat', 'pycosat', 'ParserTechnology', 'MiniSAT', 'Solvers', 'DeadFeatures', 'SPLOT', 'Utils', 'pybind11', 'FeatureModel', 'PicoSAT', 'MiniSAT-python-sat', 'python-sat', 'pkg-resources', 'lark-parser', 'Lingeling', 'ValidModel', 'AAFMFramework', 'Packages', 'Metamodels', 'PicoSAT-pycosat', 'FeatureIDE', 'Lingeling-pylgl', 'AllProducts', 'Lingeling-python-sat', 'Lingeling-satispy', 'System', 'ErrorDetection', 'pyPicosat', 'Interoperability', 'ValidProduct', 'SimpleParse', 'pycryptosat', 'CNFModel', 'AutomatedReasoning', 'PicoSAT-pyPicosat', 'MiniSAT-umo', 'pydepqbf', 'Glucose-pyglucose', 'CoreFeatures', 'setuptools', 'pipdeptree', 'ebnf', 'APISolvers', 'six', 'Glucose', 'Operations', 'ValidConfiguration', 'pylgl', 'DepMng', 'DecisionModel', 'ErrorDiagnosis', 'satyrn', 'umo', 'antlr4-python3-runtime', 'pip', 'MiniSAT-satispy', 'UVL', 'satispy']",0.7999556064605713,-1,1,False
29,60,120,120,2385,"UCT MCTS (sc:iters=1, ew=0.5)",60,"['UVL', 'AutomatedReasoning', 'six', 'Glucose', 'satispy', 'lark-parser', 'antlr4-python3-runtime', 'umo', 'Linux', 'Metamodels', 'ValidConfiguration', 'CNFModel', 'MiniSAT-umo', 'DecisionModel', 'pycosat', 'PicoSAT-pyPicosat', 'CoreFeatures', 'MiniSAT-python-sat', 'pycryptosat', 'ErrorDiagnosis', 'DeadFeatures', 'Packages', 'Lingeling-python-sat', 'AllProducts', 'Lingeling-satispy', 'pkg-resources', 'APISolvers', 'ValidProduct', 'PicoSAT-pycosat', 'Operations', 'wheel', 'System', 'pydepqbf', 'Utils', 'SPLOT', 'DepMng', 'satyrn', 'SimpleParse', 'pip', 'MiniSAT-satispy', 'MiniSAT', 'python-sat', 'PicoSAT', 'Lingeling', 'pyPicosat', 'FeatureModel', 'AAFMFramework', 'ParserTechnology', 'ValidModel', 'Lingeling-pylgl', 'ebnf', 'Glucose-python-sat', 'setuptools', 'pyglucose', 'Solvers', 'ErrorDetection', 'Glucose-pyglucose', 'Interoperability', 'pybind11', 'pylgl']",0.8019144535064697,6,1,True
30,62,123,124,2124,"UCT MCTS (sc:iters=1, ew=0.5)",62,"['Lingeling-pylgl', 'Packages', 'python-sat', 'ValidProduct', 'Utils', 'ErrorDiagnosis', 'pydepqbf', 'Lingeling', 'lark-parser', 'ErrorDetection', 'pylgl', 'setuptools', 'wheel', 'satispy', 'Lingeling-python-sat', 'AllProducts', 'MiniSAT', 'System', 'FeatureModel', 'AAFMFramework', 'Lingeling-satispy', 'ebnf', 'Glucose-pyglucose', 'pipdeptree', 'APISolvers', 'Metamodels', 'ValidModel', 'UVL', 'Solvers', 'Interoperability', 'MiniSAT-satispy', 'pyglucose', 'Glucose', 'pkg-resources', 'SimpleParse', 'PicoSAT', 'pybind11', 'pycosat', 'Operations', 'MiniSAT-umo', 'DecisionModel', 'PicoSAT-pycosat', 'Glucose-python-sat', 'SPLOT', 'antlr4-python3-runtime', 'AutomatedReasoning', 'DepMng', 'satyrn', 'pyPicosat', 'Win', 'DeadFeatures', 'PicoSAT-pyPicosat', 'umo', 'CNFModel', 'FeatureIDE', 'ParserTechnology', 'six', 'ValidConfiguration', 'pycryptosat', 'CoreFeatures', 'pip', 'MiniSAT-python-sat']",0.7894742488861084,-1,1,False
1,62,0,124,0,"MonteCarlo basic (sc:iters=1)",62,"['SimpleParse', 'UVL', 'Operations', 'pycosat', 'AutomatedReasoning', 'ebnf', 'MiniSAT-satispy', 'CoreFeatures', 'pycryptosat', 'Lingeling-python-sat', 'Glucose', 'pyglucose', 'DepMng', 'ValidProduct', 'Interoperability', 'pipdeptree', 'DeadFeatures', 'MiniSAT-python-sat', 'MiniSAT-umo', 'pylgl', 'Packages', 'ErrorDiagnosis', 'Linux', 'ValidConfiguration', 'Lingeling-pylgl', 'PicoSAT-pycosat', 'ParserTechnology', 'PicoSAT-pyPicosat', 'python-sat', 'lark-parser', 'AllProducts', 'SPLOT', 'umo', 'Lingeling-satispy', 'satispy', 'CNFModel', 'AAFMFramework', 'Metamodels', 'FeatureModel', 'DecisionModel', 'ValidModel', 'pyPicosat', 'six', 'APISolvers', 'Glucose-pyglucose', 'System', 'satyrn', 'pkg-resources', 'pip', 'ErrorDetection', 'antlr4-python3-runtime', 'FeatureIDE', 'PicoSAT', 'pydepqbf', 'wheel', 'Lingeling', 'Utils', 'Solvers', 'setuptools', 'Glucose-python-sat', 'MiniSAT', 'pybind11']",0.558140754699707,2,1,True
2,62,0,124,0,"MonteCarlo basic (sc:iters=1)",62,"['Packages', 'pkg-resources', 'setuptools', 'satispy', 'ErrorDetection', 'CNFModel', 'pycosat', 'Win', 'pip', 'antlr4-python3-runtime', 'pylgl', 'SPLOT', 'DepMng', 'ValidProduct', 'pyPicosat', 'CoreFeatures', 'Solvers', 'pycryptosat', 'ParserTechnology', 'Glucose-python-sat', 'ebnf', 'pyglucose', 'Glucose', 'umo', 'Lingeling-satispy', 'MiniSAT-umo', 'PicoSAT-pycosat', 'APISolvers', 'wheel', 'python-sat', 'pydepqbf', 'ErrorDiagnosis', 'Interoperability', 'Operations', 'AutomatedReasoning', 'System', 'MiniSAT', 'FeatureIDE', 'Lingeling', 'ValidConfiguration', 'AllProducts', 'Utils', 'PicoSAT-pyPicosat', 'Metamodels', 'Lingeling-pylgl', 'MiniSAT-python-sat', 'Glucose-pyglucose', 'satyrn', 'UVL', 'pipdeptree', 'DeadFeatures', 'SimpleParse', 'MiniSAT-satispy', 'PicoSAT', 'DecisionModel', 'six', 'AAFMFramework', 'pybind11', 'lark-parser', 'Lingeling-python-sat', 'ValidModel', 'FeatureModel']",0.5617046356201172,-1,1,False
3,62,0,124,0,"MonteCarlo basic (sc:iters=1)",62,"['DeadFeatures', 'pylgl', 'PicoSAT-pyPicosat', 'python-sat', 'AutomatedReasoning', 'System', 'APISolvers', 'UVL', 'satispy', 'pipdeptree', 'antlr4-python3-runtime', 'ValidModel', 'Packages', 'Lingeling-pylgl', 'lark-parser', 'AAFMFramework', 'PicoSAT-pycosat', 'umo', 'setuptools', 'Utils', 'Solvers', 'ErrorDetection', 'pip', 'Operations', 'DepMng', 'FeatureIDE', 'ParserTechnology', 'pyPicosat', 'Lingeling-satispy', 'Linux', 'pkg-resources', 'MiniSAT-satispy', 'satyrn', 'pycryptosat', 'pydepqbf', 'Interoperability', 'six', 'ValidProduct', 'Lingeling-python-sat', 'FeatureModel', 'AllProducts', 'PicoSAT', 'Glucose', 'MiniSAT-umo', 'ebnf', 'CNFModel', 'wheel', 'SPLOT', 'Metamodels', 'Glucose-pyglucose', 'ValidConfiguration', 'pyglucose', 'SimpleParse', 'MiniSAT-python-sat', 'pybind11', 'Glucose-python-sat', 'pycosat', 'DecisionModel', 'Lingeling', 'ErrorDiagnosis', 'MiniSAT', 'CoreFeatures']",0.5517292022705078,2,1,True
4,61,0,122,0,"MonteCarlo basic (sc:iters=1)",61,"['FeatureModel', 'pylgl', 'Metamodels', 'Lingeling', 'PicoSAT', 'python-sat', 'Glucose-python-sat', 'pybind11', 'setuptools', 'PicoSAT-pycosat', 'MiniSAT', 'DeadFeatures', 'ValidConfiguration', 'Interoperability', 'Utils', 'ErrorDiagnosis', 'Glucose', 'AllProducts', 'pycryptosat', 'AAFMFramework', 'wheel', 'pyglucose', 'antlr4-python3-runtime', 'pip', 'Glucose-pyglucose', 'MiniSAT-python-sat', 'pipdeptree', 'SimpleParse', 'PicoSAT-pyPicosat', 'System', 'ParserTechnology', 'FeatureIDE', 'ValidModel', 'Linux', 'SPLOT', 'Lingeling-python-sat', 'UVL', 'six', 'DecisionModel', 'lark-parser', 'MiniSAT-satispy', 'Lingeling-pylgl', 'Lingeling-satispy', 'pyPicosat', 'satyrn', 'satispy', 'CNFModel', 'MiniSAT-umo', 'ErrorDetection', 'CoreFeatures', 'ValidProduct', 'Solvers', 'DepMng', 'pkg-resources', 'APISolvers', 'Packages', 'pycosat', 'umo', 'ebnf', 'AutomatedReasoning', 'Operations']",0.5565001964569092,4,1,True
5,62,0,124,0,"MonteCarlo basic (sc:iters=1)",62,"['APISolvers', 'pkg-resources', 'lark-parser', 'six', 'Lingeling-pylgl', 'umo', 'satyrn', 'Win', 'pyPicosat', 'DecisionModel', 'ParserTechnology', 'SimpleParse', 'Glucose-python-sat', 'Lingeling', 'python-sat', 'ErrorDetection', 'Lingeling-satispy', 'System', 'pyglucose', 'MiniSAT-umo', 'Operations', 'PicoSAT-pyPicosat', 'AllProducts', 'pylgl', 'DeadFeatures', 'Lingeling-python-sat', 'pip', 'setuptools', 'Solvers', 'Utils', 'SPLOT', 'ValidModel', 'ebnf', 'MiniSAT-python-sat', 'wheel', 'Packages', 'pipdeptree', 'FeatureModel', 'CoreFeatures', 'pydepqbf', 'Interoperability', 'Glucose', 'ValidConfiguration', 'DepMng', 'ErrorDiagnosis', 'FeatureIDE', 'AAFMFramework', 'Metamodels', 'ValidProduct', 'MiniSAT-satispy', 'pycosat', 'Glucose-pyglucose', 'pybind11', 'satispy', 'UVL', 'AutomatedReasoning', 'pycryptosat', 'antlr4-python3-runtime', 'MiniSAT', 'PicoSAT-pycosat', 'PicoSAT', 'CNFModel']",0.5736470222473145,-1,1,False
