Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
9,57,"0",627,"0","MonteCarlo basic (sc:iters=10)",57,"['wheel', 'AAFMFramework', 'ParserTechnology', 'FeatureModel', 'Linux', 'Glucose', 'pip', 'lark-parser', 'AllProducts', 'CoreFeatures', 'APISolvers', 'MiniSAT-satispy', 'PicoSAT', 'pylgl', 'Lingeling-python-sat', 'PicoSAT-pyPicosat', 'DecisionModel', 'ErrorDiagnosis', 'Operations', 'pycryptosat', 'pyPicosat', 'System', 'ebnf', 'FeatureIDE', 'Utils', 'antlr4-python3-runtime', 'six', 'MiniSAT-python-sat', 'Solvers', 'ValidModel', 'SimpleParse', 'umo', 'Interoperability', 'CNFModel', 'pkg-resources', 'pycosat', 'PicoSAT-pycosat', 'Lingeling', 'DeadFeatures', 'Metamodels', 'satispy', 'UVL', 'Packages', 'ErrorDetection', 'DepMng', 'Glucose-pyglucose', 'MiniSAT', 'SPLOT', 'Glucose-python-sat', 'pyglucose', 'MiniSAT-umo', 'Lingeling-satispy', 'pybind11', 'python-sat', 'setuptools', 'AutomatedReasoning', 'ValidProduct']",3.0016589164733887,12,10,True
10,54,"0",594,"0","MonteCarlo basic (sc:iters=10)",54,"['pyPicosat', 'Lingeling-python-sat', 'Utils', 'Linux', 'pylgl', 'AllProducts', 'SimpleParse', 'python-sat', 'DecisionModel', 'CNFModel', 'Solvers', 'satispy', 'UVL', 'ebnf', 'MiniSAT-satispy', 'ParserTechnology', 'System', 'SPLOT', 'Operations', 'six', 'pkg-resources', 'pybind11', 'wheel', 'ValidConfiguration', 'pycosat', 'AAFMFramework', 'pyglucose', 'Packages', 'PicoSAT', 'setuptools', 'ValidModel', 'DeadFeatures', 'Lingeling', 'MiniSAT-umo', 'FeatureIDE', 'satyrn', 'pip', 'Glucose-pyglucose', 'pipdeptree', 'APISolvers', 'PicoSAT-pyPicosat', 'Interoperability', 'Glucose-python-sat', 'Lingeling-pylgl', 'FeatureModel', 'DepMng', 'MiniSAT', 'MiniSAT-python-sat', 'umo', 'Glucose', 'Metamodels', 'AutomatedReasoning', 'PicoSAT-pycosat', 'lark-parser']",2.9600942134857178,18,10,True
11,60,"0",660,"0","MonteCarlo basic (sc:iters=10)",60,"['MiniSAT-umo', 'pylgl', 'ebnf', 'pip', 'Glucose-python-sat', 'setuptools', 'pipdeptree', 'python-sat', 'PicoSAT-pyPicosat', 'DepMng', 'SimpleParse', 'AutomatedReasoning', 'DecisionModel', 'Lingeling-python-sat', 'satispy', 'PicoSAT-pycosat', 'APISolvers', 'Operations', 'pyglucose', 'antlr4-python3-runtime', 'Metamodels', 'MiniSAT', 'FeatureIDE', 'AllProducts', 'CoreFeatures', 'six', 'MiniSAT-python-sat', 'Lingeling-satispy', 'ValidProduct', 'umo', 'pycosat', 'Glucose-pyglucose', 'Packages', 'CNFModel', 'Lingeling', 'pyPicosat', 'PicoSAT', 'lark-parser', 'Utils', 'wheel', 'ValidModel', 'Interoperability', 'Linux', 'ParserTechnology', 'Solvers', 'pybind11', 'DeadFeatures', 'pycryptosat', 'System', 'Glucose', 'AAFMFramework', 'MiniSAT-satispy', 'pkg-resources', 'ErrorDiagnosis', 'FeatureModel', 'Lingeling-pylgl', 'ErrorDetection', 'ValidConfiguration', 'UVL', 'SPLOT']",3.124159812927246,6,10,True
12,34,"0",374,"0","MonteCarlo basic (sc:iters=10)",34,"['AAFMFramework', 'pipdeptree', 'DepMng', 'ParserTechnology', 'CNFModel', 'lark-parser', 'DeadFeatures', 'pyglucose', 'pylgl', 'pyPicosat', 'ErrorDetection', 'Glucose-python-sat', 'wheel', 'Metamodels', 'six', 'python-sat', 'Interoperability', 'pip', 'Operations', 'AutomatedReasoning', 'setuptools', 'SimpleParse', 'System', 'pkg-resources', 'Utils', 'Glucose', 'Linux', 'Solvers', 'antlr4-python3-runtime', 'SPLOT', 'DecisionModel', 'Packages', 'APISolvers', 'pybind11']",2.275531530380249,29,10,True
13,58,"0",638,"0","MonteCarlo basic (sc:iters=10)",58,"['Interoperability', 'pybind11', 'lark-parser', 'PicoSAT', 'MiniSAT-satispy', 'six', 'antlr4-python3-runtime', 'System', 'pipdeptree', 'Linux', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'Metamodels', 'pycosat', 'ValidModel', 'pkg-resources', 'Glucose-python-sat', 'ValidProduct', 'UVL', 'SPLOT', 'pydepqbf', 'DepMng', 'FeatureIDE', 'AAFMFramework', 'PicoSAT-pyPicosat', 'Lingeling-satispy', 'Lingeling-python-sat', 'MiniSAT', 'umo', 'Operations', 'pip', 'ParserTechnology', 'satispy', 'wheel', 'satyrn', 'setuptools', 'DecisionModel', 'python-sat', 'Solvers', 'Utils', 'Lingeling', 'CNFModel', 'pyPicosat', 'ebnf', 'AllProducts', 'FeatureModel', 'pylgl', 'MiniSAT-umo', 'ErrorDetection', 'APISolvers', 'Lingeling-pylgl', 'Packages', 'MiniSAT-python-sat', 'Glucose', 'pyglucose', 'Glucose-pyglucose', 'AutomatedReasoning', 'pycryptosat']",2.923722743988037,10,10,True
14,28,"0",308,"0","MonteCarlo basic (sc:iters=10)",28,"['ebnf', 'Interoperability', 'pybind11', 'pipdeptree', 'setuptools', 'pycosat', 'pkg-resources', 'FeatureModel', 'satyrn', 'CNFModel', 'System', 'DecisionModel', 'UVL', 'lark-parser', 'DepMng', 'antlr4-python3-runtime', 'APISolvers', 'FeatureIDE', 'ParserTechnology', 'SimpleParse', 'Packages', 'Metamodels', 'pyPicosat', 'Linux', 'pip', 'AAFMFramework', 'wheel', 'Utils']",1.8026080131530762,70,10,True
15,53,"0",583,"0","MonteCarlo basic (sc:iters=10)",53,"['pycosat', 'ErrorDetection', 'AutomatedReasoning', 'Lingeling-python-sat', 'MiniSAT-umo', 'Metamodels', 'pyPicosat', 'pip', 'CNFModel', 'Operations', 'pybind11', 'SPLOT', 'System', 'Utils', 'pyglucose', 'satispy', 'wheel', 'UVL', 'setuptools', 'AllProducts', 'pycryptosat', 'pydepqbf', 'ebnf', 'pylgl', 'ValidConfiguration', 'MiniSAT', 'lark-parser', 'python-sat', 'Lingeling', 'Glucose-pyglucose', 'umo', 'AAFMFramework', 'Glucose', 'pkg-resources', 'antlr4-python3-runtime', 'FeatureModel', 'Packages', 'Solvers', 'DepMng', 'APISolvers', 'Linux', 'Lingeling-pylgl', 'pipdeptree', 'Interoperability', 'MiniSAT-satispy', 'DecisionModel', 'six', 'SimpleParse', 'FeatureIDE', 'ParserTechnology', 'Glucose-python-sat', 'CoreFeatures', 'MiniSAT-python-sat']",2.9816677570343018,20,10,True
16,39,"0",429,"0","MonteCarlo basic (sc:iters=10)",39,"['satyrn', 'pycryptosat', 'six', 'Solvers', 'CNFModel', 'DeadFeatures', 'AutomatedReasoning', 'SPLOT', 'FeatureIDE', 'Metamodels', 'ValidProduct', 'pkg-resources', 'FeatureModel', 'ValidModel', 'lark-parser', 'PicoSAT-pycosat', 'PicoSAT', 'pybind11', 'pycosat', 'Operations', 'ValidConfiguration', 'DepMng', 'wheel', 'AllProducts', 'pyPicosat', 'APISolvers', 'AAFMFramework', 'setuptools', 'Interoperability', 'pydepqbf', 'System', 'UVL', 'pip', 'ebnf', 'Linux', 'Utils', 'Packages', 'ParserTechnology', 'DecisionModel']",2.6932320594787598,48,10,True
17,59,"0",649,"0","MonteCarlo basic (sc:iters=10)",59,"['DepMng', 'APISolvers', 'Solvers', 'antlr4-python3-runtime', 'Linux', 'UVL', 'pyPicosat', 'DecisionModel', 'System', 'satispy', 'ValidProduct', 'MiniSAT-satispy', 'Utils', 'Interoperability', 'PicoSAT-pyPicosat', 'pybind11', 'pipdeptree', 'lark-parser', 'Lingeling-satispy', 'pycryptosat', 'SimpleParse', 'AAFMFramework', 'CoreFeatures', 'DeadFeatures', 'Glucose', 'FeatureModel', 'ValidConfiguration', 'AutomatedReasoning', 'Packages', 'SPLOT', 'six', 'Operations', 'PicoSAT', 'python-sat', 'Lingeling-pylgl', 'pydepqbf', 'Metamodels', 'pkg-resources', 'setuptools', 'ErrorDiagnosis', 'Lingeling', 'wheel', 'umo', 'ParserTechnology', 'pycosat', 'pip', 'ebnf', 'CNFModel', 'FeatureIDE', 'satyrn', 'ErrorDetection', 'MiniSAT-umo', 'Glucose-python-sat', 'pyglucose', 'ValidModel', 'PicoSAT-pycosat', 'MiniSAT', 'AllProducts', 'pylgl']",3.104579210281372,8,10,True
18,53,"0",583,"0","MonteCarlo basic (sc:iters=10)",53,"['Interoperability', 'umo', 'Operations', 'Metamodels', 'Lingeling-satispy', 'ValidProduct', 'satyrn', 'pybind11', 'MiniSAT-satispy', 'pyPicosat', 'Glucose-pyglucose', 'Lingeling', 'PicoSAT', 'Lingeling-python-sat', 'AutomatedReasoning', 'lark-parser', 'setuptools', 'pip', 'Glucose', 'PicoSAT-pyPicosat', 'pyglucose', 'MiniSAT-python-sat', 'Linux', 'pkg-resources', 'UVL', 'CNFModel', 'wheel', 'System', 'APISolvers', 'Glucose-python-sat', 'AAFMFramework', 'ParserTechnology', 'pycosat', 'DepMng', 'SPLOT', 'DecisionModel', 'Packages', 'python-sat', 'pylgl', 'FeatureModel', 'ebnf', 'FeatureIDE', 'MiniSAT-umo', 'pipdeptree', 'SimpleParse', 'Lingeling-pylgl', 'satispy', 'MiniSAT', 'Solvers', 'Utils', 'pydepqbf', 'antlr4-python3-runtime', 'six']",2.725942373275757,20,10,True
19,51,"0",561,"0","MonteCarlo basic (sc:iters=10)",51,"['ParserTechnology', 'APISolvers', 'pydepqbf', 'SPLOT', 'pkg-resources', 'MiniSAT-umo', 'umo', 'wheel', 'setuptools', 'MiniSAT-python-sat', 'System', 'python-sat', 'pycosat', 'Packages', 'PicoSAT', 'Solvers', 'satyrn', 'DecisionModel', 'six', 'AAFMFramework', 'Lingeling', 'Metamodels', 'Utils', 'Linux', 'lark-parser', 'Lingeling-pylgl', 'DepMng', 'satispy', 'ValidModel', 'ErrorDetection', 'CNFModel', 'FeatureModel', 'pycryptosat', 'pip', 'antlr4-python3-runtime', 'MiniSAT', 'AutomatedReasoning', 'SimpleParse', 'UVL', 'pylgl', 'PicoSAT-pyPicosat', 'Interoperability', 'pyglucose', 'FeatureIDE', 'pyPicosat', 'Lingeling-satispy', 'Operations', 'ebnf', 'pybind11', 'pipdeptree', 'ValidProduct']",2.669492483139038,24,10,True
20,59,"0",649,"0","MonteCarlo basic (sc:iters=10)",59,"['PicoSAT-pycosat', 'PicoSAT-pyPicosat', 'six', 'umo', 'satyrn', 'pipdeptree', 'MiniSAT-umo', 'SPLOT', 'FeatureIDE', 'pip', 'satispy', 'Glucose', 'pycryptosat', 'System', 'MiniSAT', 'Glucose-pyglucose', 'Packages', 'setuptools', 'pyglucose', 'ValidProduct', 'pyPicosat', 'UVL', 'PicoSAT', 'ParserTechnology', 'antlr4-python3-runtime', 'ErrorDiagnosis', 'python-sat', 'AllProducts', 'pkg-resources', 'DepMng', 'Solvers', 'Lingeling', 'ebnf', 'Lingeling-python-sat', 'FeatureModel', 'Operations', 'ValidModel', 'DecisionModel', 'wheel', 'ValidConfiguration', 'pydepqbf', 'Linux', 'Lingeling-satispy', 'MiniSAT-satispy', 'pycosat', 'APISolvers', 'pybind11', 'MiniSAT-python-sat', 'Metamodels', 'AAFMFramework', 'Utils', 'Interoperability', 'Glucose-python-sat', 'pylgl', 'lark-parser', 'AutomatedReasoning', 'CNFModel', 'SimpleParse', 'Lingeling-pylgl']",3.0297539234161377,8,10,True
21,30,"0",330,"0","MonteCarlo basic (sc:iters=10)",30,"['Metamodels', 'DepMng', 'ebnf', 'ParserTechnology', 'CNFModel', 'SimpleParse', 'DecisionModel', 'System', 'pyglucose', 'antlr4-python3-runtime', 'pip', 'Interoperability', 'APISolvers', 'pyPicosat', 'satyrn', 'lark-parser', 'pkg-resources', 'FeatureIDE', 'FeatureModel', 'setuptools', 'Utils', 'pycosat', 'satispy', 'AAFMFramework', 'SPLOT', 'Linux', 'Packages', 'pybind11', 'UVL', 'six']",1.9823429584503174,66,10,True
22,52,"0",572,"0","MonteCarlo basic (sc:iters=10)",52,"['pkg-resources', 'CoreFeatures', 'ErrorDiagnosis', 'pipdeptree', 'PicoSAT', 'DecisionModel', 'PicoSAT-pyPicosat', 'Packages', 'Lingeling', 'FeatureIDE', 'Lingeling-pylgl', 'Metamodels', 'Glucose', 'pybind11', 'APISolvers', 'pylgl', 'Lingeling-satispy', 'UVL', 'System', 'six', 'SimpleParse', 'FeatureModel', 'MiniSAT-python-sat', 'ValidProduct', 'Utils', 'Glucose-python-sat', 'satispy', 'DepMng', 'Lingeling-python-sat', 'Glucose-pyglucose', 'wheel', 'Operations', 'ValidConfiguration', 'AAFMFramework', 'DeadFeatures', 'Solvers', 'pip', 'Linux', 'CNFModel', 'ParserTechnology', 'pyglucose', 'Interoperability', 'pyPicosat', 'setuptools', 'MiniSAT', 'AutomatedReasoning', 'PicoSAT-pycosat', 'python-sat', 'pycosat', 'MiniSAT-umo', 'umo', 'MiniSAT-satispy']",2.9225363731384277,11,10,True
23,60,"0",660,"0","MonteCarlo basic (sc:iters=10)",60,"['python-sat', 'Glucose', 'pip', 'ErrorDetection', 'CNFModel', 'wheel', 'System', 'APISolvers', 'PicoSAT', 'Linux', 'Lingeling-python-sat', 'Operations', 'ValidModel', 'MiniSAT', 'six', 'FeatureModel', 'Glucose-python-sat', 'Utils', 'umo', 'Lingeling-pylgl', 'Metamodels', 'setuptools', 'ErrorDiagnosis', 'Interoperability', 'Packages', 'pylgl', 'UVL', 'AAFMFramework', 'pycryptosat', 'SPLOT', 'DepMng', 'ValidProduct', 'pyglucose', 'MiniSAT-umo', 'PicoSAT-pycosat', 'pybind11', 'Solvers', 'ebnf', 'pydepqbf', 'lark-parser', 'Glucose-pyglucose', 'MiniSAT-satispy', 'AllProducts', 'satispy', 'pkg-resources', 'satyrn', 'AutomatedReasoning', 'DeadFeatures', 'pipdeptree', 'DecisionModel', 'FeatureIDE', 'Lingeling-satispy', 'pyPicosat', 'ValidConfiguration', 'SimpleParse', 'pycosat', 'antlr4-python3-runtime', 'ParserTechnology', 'Lingeling', 'PicoSAT-pyPicosat']",2.993499279022217,6,10,True
24,60,"0",660,"0","MonteCarlo basic (sc:iters=10)",60,"['pydepqbf', 'ErrorDiagnosis', 'APISolvers', 'pybind11', 'PicoSAT', 'Packages', 'pkg-resources', 'Interoperability', 'MiniSAT-python-sat', 'Lingeling-pylgl', 'FeatureIDE', 'Operations', 'MiniSAT', 'pycosat', 'Metamodels', 'SimpleParse', 'MiniSAT-umo', 'Solvers', 'pyPicosat', 'pip', 'AutomatedReasoning', 'pycryptosat', 'MiniSAT-satispy', 'pipdeptree', 'Glucose-pyglucose', 'FeatureModel', 'DepMng', 'ParserTechnology', 'six', 'UVL', 'lark-parser', 'ValidModel', 'System', 'Lingeling-python-sat', 'ErrorDetection', 'Glucose', 'Linux', 'DecisionModel', 'CNFModel', 'satyrn', 'wheel', 'Lingeling', 'ValidConfiguration', 'umo', 'ebnf', 'python-sat', 'satispy', 'AAFMFramework', 'antlr4-python3-runtime', 'CoreFeatures', 'DeadFeatures', 'Glucose-python-sat', 'setuptools', 'PicoSAT-pycosat', 'Utils', 'PicoSAT-pyPicosat', 'Lingeling-satispy', 'SPLOT', 'pylgl', 'pyglucose']",3.0825037956237793,6,10,True
25,53,"0",583,"0","MonteCarlo basic (sc:iters=10)",53,"['wheel', 'ValidConfiguration', 'DecisionModel', 'pylgl', 'ParserTechnology', 'Utils', 'satispy', 'pkg-resources', 'AutomatedReasoning', 'Metamodels', 'pyPicosat', 'ErrorDetection', 'umo', 'MiniSAT-satispy', 'PicoSAT', 'pip', 'Glucose', 'ebnf', 'pipdeptree', 'FeatureIDE', 'SPLOT', 'setuptools', 'DepMng', 'System', 'pyglucose', 'CNFModel', 'MiniSAT', 'six', 'FeatureModel', 'Interoperability', 'antlr4-python3-runtime', 'Packages', 'ErrorDiagnosis', 'ValidProduct', 'pycosat', 'UVL', 'Solvers', 'Glucose-pyglucose', 'Linux', 'PicoSAT-pycosat', 'lark-parser', 'pybind11', 'Operations', 'MiniSAT-python-sat', 'CoreFeatures', 'pydepqbf', 'AllProducts', 'ValidModel', 'satyrn', 'python-sat', 'DeadFeatures', 'AAFMFramework', 'APISolvers']",2.9147393703460693,20,10,True
26,59,"0",649,"0","MonteCarlo basic (sc:iters=10)",59,"['Lingeling-pylgl', 'pylgl', 'FeatureIDE', 'APISolvers', 'Utils', 'ebnf', 'System', 'DecisionModel', 'Operations', 'PicoSAT-pyPicosat', 'UVL', 'six', 'ErrorDetection', 'ParserTechnology', 'pycryptosat', 'wheel', 'setuptools', 'python-sat', 'pyglucose', 'Lingeling-satispy', 'SPLOT', 'Glucose-python-sat', 'MiniSAT-satispy', 'pyPicosat', 'MiniSAT-python-sat', 'AllProducts', 'Lingeling', 'ValidProduct', 'satyrn', 'Lingeling-python-sat', 'pkg-resources', 'Glucose', 'CNFModel', 'AAFMFramework', 'PicoSAT', 'satispy', 'MiniSAT-umo', 'ErrorDiagnosis', 'CoreFeatures', 'pybind11', 'Solvers', 'Glucose-pyglucose', 'ValidConfiguration', 'FeatureModel', 'pycosat', 'pip', 'DepMng', 'AutomatedReasoning', 'MiniSAT', 'Linux', 'PicoSAT-pycosat', 'umo', 'Interoperability', 'pipdeptree', 'Packages', 'ValidModel', 'Metamodels', 'lark-parser', 'DeadFeatures']",3.2186741828918457,8,10,True
27,48,"0",528,"0","MonteCarlo basic (sc:iters=10)",48,"['ErrorDetection', 'pybind11', 'Linux', 'antlr4-python3-runtime', 'Interoperability', 'MiniSAT-satispy', 'ValidConfiguration', 'ValidModel', 'FeatureModel', 'System', 'PicoSAT-pycosat', 'PicoSAT-pyPicosat', 'DecisionModel', 'satispy', 'Solvers', 'pip', 'pylgl', 'pyPicosat', 'ebnf', 'pycosat', 'UVL', 'CNFModel', 'SPLOT', 'AAFMFramework', 'Packages', 'wheel', 'SimpleParse', 'ValidProduct', 'pkg-resources', 'six', 'AutomatedReasoning', 'ParserTechnology', 'Metamodels', 'Utils', 'DeadFeatures', 'DepMng', 'setuptools', 'Glucose-pyglucose', 'CoreFeatures', 'MiniSAT', 'Glucose', 'Operations', 'PicoSAT', 'APISolvers', 'pyglucose', 'lark-parser', 'pipdeptree', 'FeatureIDE']",2.782583236694336,30,10,True
28,48,"0",528,"0","MonteCarlo basic (sc:iters=10)",48,"['Linux', 'Metamodels', 'pyPicosat', 'pip', 'System', 'ValidProduct', 'DepMng', 'Glucose', 'DecisionModel', 'UVL', 'ebnf', 'Operations', 'pycosat', 'AAFMFramework', 'Packages', 'wheel', 'SPLOT', 'six', 'MiniSAT-satispy', 'pyglucose', 'APISolvers', 'Lingeling-pylgl', 'python-sat', 'satyrn', 'Lingeling-python-sat', 'Lingeling', 'setuptools', 'MiniSAT', 'lark-parser', 'Solvers', 'antlr4-python3-runtime', 'PicoSAT', 'CNFModel', 'FeatureIDE', 'Lingeling-satispy', 'AutomatedReasoning', 'Interoperability', 'ParserTechnology', 'Glucose-pyglucose', 'Utils', 'PicoSAT-pycosat', 'umo', 'PicoSAT-pyPicosat', 'pipdeptree', 'pylgl', 'pkg-resources', 'satispy', 'pybind11']",2.685342311859131,30,10,True
29,52,"0",572,"0","MonteCarlo basic (sc:iters=10)",52,"['APISolvers', 'Glucose-pyglucose', 'MiniSAT-umo', 'System', 'Glucose-python-sat', 'SPLOT', 'lark-parser', 'Solvers', 'Lingeling-pylgl', 'python-sat', 'six', 'setuptools', 'PicoSAT-pycosat', 'satyrn', 'pip', 'pylgl', 'FeatureIDE', 'DepMng', 'AutomatedReasoning', 'PicoSAT', 'Lingeling-satispy', 'Lingeling-python-sat', 'satispy', 'Lingeling', 'antlr4-python3-runtime', 'AAFMFramework', 'ParserTechnology', 'ebnf', 'CNFModel', 'pyglucose', 'wheel', 'Linux', 'pybind11', 'UVL', 'PicoSAT-pyPicosat', 'Utils', 'Packages', 'Interoperability', 'MiniSAT', 'SimpleParse', 'Glucose', 'pycosat', 'umo', 'pyPicosat', 'FeatureModel', 'MiniSAT-python-sat', 'DeadFeatures', 'DecisionModel', 'Metamodels', 'pkg-resources', 'AllProducts', 'Operations']",2.855816125869751,22,10,True
30,53,"0",583,"0","MonteCarlo basic (sc:iters=10)",53,"['FeatureIDE', 'UVL', 'PicoSAT', 'Lingeling-pylgl', 'Metamodels', 'pyglucose', 'Interoperability', 'antlr4-python3-runtime', 'pycosat', 'ebnf', 'pybind11', 'pydepqbf', 'MiniSAT-satispy', 'setuptools', 'pip', 'SPLOT', 'CNFModel', 'Lingeling-python-sat', 'Linux', 'umo', 'pylgl', 'ParserTechnology', 'Solvers', 'pkg-resources', 'APISolvers', 'Glucose', 'pyPicosat', 'satispy', 'System', 'DecisionModel', 'pipdeptree', 'Lingeling-satispy', 'Glucose-python-sat', 'lark-parser', 'PicoSAT-pyPicosat', 'MiniSAT-umo', 'Glucose-pyglucose', 'pycryptosat', 'MiniSAT-python-sat', 'DepMng', 'six', 'FeatureModel', 'Utils', 'Lingeling', 'Packages', 'wheel', 'SimpleParse', 'AutomatedReasoning', 'MiniSAT', 'satyrn', 'AAFMFramework', 'PicoSAT-pycosat', 'python-sat']",2.7208445072174072,20,10,True
1,56,"0",112,"0","MonteCarlo basic (sc:iters=1)",56,"['Linux', 'Metamodels', 'AutomatedReasoning', 'Glucose-pyglucose', 'ErrorDetection', 'Lingeling-pylgl', 'satispy', 'ParserTechnology', 'SPLOT', 'System', 'FeatureIDE', 'ebnf', 'satyrn', 'CoreFeatures', 'python-sat', 'lark-parser', 'setuptools', 'pycryptosat', 'APISolvers', 'pybind11', 'Packages', 'pip', 'Lingeling-satispy', 'Lingeling-python-sat', 'MiniSAT', 'DecisionModel', 'umo', 'ValidConfiguration', 'pyglucose', 'DepMng', 'six', 'SimpleParse', 'Interoperability', 'Solvers', 'pkg-resources', 'ValidProduct', 'Glucose', 'FeatureModel', 'pylgl', 'DeadFeatures', 'pipdeptree', 'antlr4-python3-runtime', 'AllProducts', 'AAFMFramework', 'ErrorDiagnosis', 'MiniSAT-python-sat', 'MiniSAT-umo', 'ValidModel', 'wheel', 'Glucose-python-sat', 'Lingeling', 'Utils', 'Operations', 'pydepqbf', 'CNFModel', 'UVL']",0.5282518863677979,7,1,True
2,59,"0",118,"0","MonteCarlo basic (sc:iters=1)",59,"['Metamodels', 'ParserTechnology', 'Lingeling', 'APISolvers', 'Operations', 'Glucose-pyglucose', 'Lingeling-satispy', 'FeatureIDE', 'ebnf', 'Solvers', 'MiniSAT-umo', 'pyPicosat', 'pyglucose', 'wheel', 'pipdeptree', 'setuptools', 'Interoperability', 'six', 'DepMng', 'Packages', 'pycryptosat', 'PicoSAT-pyPicosat', 'PicoSAT', 'FeatureModel', 'MiniSAT-python-sat', 'CNFModel', 'AutomatedReasoning', 'Lingeling-pylgl', 'ErrorDetection', 'antlr4-python3-runtime', 'DeadFeatures', 'System', 'satyrn', 'satispy', 'ValidModel', 'pybind11', 'SimpleParse', 'MiniSAT-satispy', 'pylgl', 'MiniSAT', 'Glucose-python-sat', 'AllProducts', 'Glucose', 'lark-parser', 'Linux', 'PicoSAT-pycosat', 'DecisionModel', 'ValidConfiguration', 'pycosat', 'AAFMFramework', 'CoreFeatures', 'Utils', 'pkg-resources', 'Lingeling-python-sat', 'ValidProduct', 'python-sat', 'pip', 'pydepqbf', 'umo']",0.5105547904968262,8,1,True
3,56,"0",112,"0","MonteCarlo basic (sc:iters=1)",56,"['SimpleParse', 'lark-parser', 'Lingeling-python-sat', 'DecisionModel', 'Lingeling-satispy', 'Interoperability', 'ParserTechnology', 'antlr4-python3-runtime', 'umo', 'ValidProduct', 'PicoSAT-pyPicosat', 'FeatureModel', 'Glucose', 'Linux', 'SPLOT', 'Glucose-python-sat', 'System', 'FeatureIDE', 'pip', 'Lingeling-pylgl', 'CNFModel', 'UVL', 'six', 'PicoSAT', 'PicoSAT-pycosat', 'setuptools', 'pyPicosat', 'python-sat', 'MiniSAT-python-sat', 'APISolvers', 'AutomatedReasoning', 'pycosat', 'satyrn', 'wheel', 'pkg-resources', 'ValidConfiguration', 'DepMng', 'MiniSAT', 'AAFMFramework', 'Operations', 'pyglucose', 'Glucose-pyglucose', 'pydepqbf', 'pycryptosat', 'MiniSAT-satispy', 'satispy', 'Solvers', 'MiniSAT-umo', 'Utils', 'Lingeling', 'Packages', 'ebnf', 'pylgl', 'pybind11', 'pipdeptree', 'Metamodels']",0.5281965732574463,14,1,True
4,62,"0",124,"0","MonteCarlo basic (sc:iters=1)",62,"['AAFMFramework', 'ErrorDiagnosis', 'Lingeling-satispy', 'ParserTechnology', 'Glucose-python-sat', 'Solvers', 'DecisionModel', 'MiniSAT-umo', 'SPLOT', 'ebnf', 'pycryptosat', 'pylgl', 'Interoperability', 'python-sat', 'pydepqbf', 'antlr4-python3-runtime', 'pybind11', 'setuptools', 'satyrn', 'PicoSAT-pycosat', 'DepMng', 'CoreFeatures', 'Lingeling-python-sat', 'APISolvers', 'MiniSAT-python-sat', 'MiniSAT', 'CNFModel', 'SimpleParse', 'pyglucose', 'AutomatedReasoning', 'pycosat', 'ValidModel', 'MiniSAT-satispy', 'Glucose-pyglucose', 'pipdeptree', 'Win', 'Operations', 'PicoSAT', 'Lingeling-pylgl', 'ErrorDetection', 'UVL', 'Packages', 'DeadFeatures', 'pip', 'System', 'AllProducts', 'umo', 'Glucose', 'FeatureModel', 'lark-parser', 'Lingeling', 'wheel', 'Utils', 'Metamodels', 'pyPicosat', 'PicoSAT-pyPicosat', 'ValidConfiguration', 'FeatureIDE', 'six', 'satispy', 'pkg-resources', 'ValidProduct']",0.5789980888366699,-1,1,False
5,61,"0",122,"0","MonteCarlo basic (sc:iters=1)",61,"['ebnf', 'Interoperability', 'SPLOT', 'six', 'AAFMFramework', 'ErrorDiagnosis', 'System', 'SimpleParse', 'ValidModel', 'MiniSAT-satispy', 'Linux', 'wheel', 'Metamodels', 'pip', 'PicoSAT-pyPicosat', 'PicoSAT', 'lark-parser', 'pipdeptree', 'DeadFeatures', 'python-sat', 'pydepqbf', 'Packages', 'pyglucose', 'Operations', 'APISolvers', 'FeatureIDE', 'Solvers', 'pycosat', 'UVL', 'MiniSAT-python-sat', 'umo', 'Utils', 'setuptools', 'Glucose-pyglucose', 'ErrorDetection', 'antlr4-python3-runtime', 'ValidProduct', 'ValidConfiguration', 'AllProducts', 'DecisionModel', 'satispy', 'MiniSAT', 'Glucose', 'ParserTechnology', 'Lingeling-satispy', 'CNFModel', 'pylgl', 'pybind11', 'PicoSAT-pycosat', 'CoreFeatures', 'AutomatedReasoning', 'pyPicosat', 'Lingeling-python-sat', 'DepMng', 'pkg-resources', 'Lingeling-pylgl', 'Glucose-python-sat', 'MiniSAT-umo', 'FeatureModel', 'Lingeling', 'pycryptosat']",0.5718064308166504,4,1,True
